iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	1	b.ACT.4.1	676	Pedro Juanjai aints ainaun tuke chicharinak wajainai, aneachmau sacerdote ainau, tura Yus seatai jea wainu juuntrisha, tura saduceo ainausha kaunkarmiayi. Tura kaunkar anumrukar Pedro Juanjai aints ainaun nuininak wajainaun antukarmiayi. Pedro Juanjai aints ainaun nuininak: Jesús jakamunmaya nantakin asamtai, aints ainautisha jakayatrik nantaktinuitji tinau asaramtai kajerkarmiayi. Tura Pedron Juanjai achikiar, tsaa nungka wajasu asamtai: Kashin chichamsha nekarami tusar kársernum engkewarmiayi. Turinamtai aints untsuri Pedro Juanjai Yuse chichame etsermaun antukaru ainau nu kintatik aishmangkuk aishmangkuk cinco warang (5,000) Criston nekasampita tusar nemarkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	5	b.ACT.4.5	128	Kashin tsawaarar Jerusalénnum judío apuri ainau judío juuntri ainaujai, tura Moisésa chichame nuikiartin ainaujai iruntrarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	6	b.ACT.4.6	135	Tura sacerdote apuri Anás naartin, nunia Caifás, nunia Juan, nunia Alejandro, nunia sacerdote apuri wearisha mash iruntrar pujuarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	7	b.ACT.4.7	182	Tura aintsun akuptukar Pedron Juanjai itaarmiayi. Tura japen awajsar chicharinak: —¿Yana kakarmarijia tura yana chichamejia atumsha aints wekaichausha tsuwarmarume? —tu iniasarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	8	b.ACT.4.8	107	Tu iniinam, Pedro Yuse Wakani piatkamu asa ayaak: —Israela apuri ainautiram, juun ainautirmesha antuktaram.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	9	b.ACT.4.9	96	Aints wekaichau pengker awajsamu pachisrum ¿itiur tsaarma? tusaram, iincha iningkratu asakrumin,
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	10	b.ACT.4.10	342	atumin paan ujaktatjarme. Israel ainautirmesha nusha mash paan nekaataram tusan tajarme: Ju aintska nuwik wekaichau pujuya juka yamaikia pengker wajasu wainkarume juka Nazaretnumia Jesucristo kakarmarijai tsaari. Atumka Jesucristo numi winangmanum ajinkaram maamiarume, tura wainiat Yus ataksha jakamunmaya inankimia nuna kakarmarijai tsaari.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	11	b.ACT.4.11	297	Atumka jea jeamnua tumawaitrume. Antsu Jesúska kaya juunta tumawaitai. Ju kayaka nekas pengker au wainiatrumek, atumka jea jeamnutiram: Nuka paseetai tusaram japamiarume. Antsu Yuska: Nu kayaka timiá pengkeraitai timiayi. Jesús atumniaka uwemtikramratas wakerau wainiatrumek atumka tsuutramiarume.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	12	b.ACT.4.12	186	Tura chikichnum tunaunumia uwemratnuka pengké atsawai. Mash nungka ainamunam chikicha naari pachisar uwemratnuka atsau asamtai, iin uwemtikramratnuka aya Jesucristoketai, —Pedro timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	13	b.ACT.4.13	261	Pedro Juanjai shamtsuk tu chichainamtai, apu ainausha nuna antukar: —¿Warukaya nuimiarchau ainayatcha, tura mianchau ainayatcha, timiá shamkartutskesha chichainawa? —tunaiyarmiayi. Tura Jesúsjai iruntrar nukap pujusaru asar, tu chichainawai tusar nekaawarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	14	b.ACT.4.14	81	Tura aints tsuwarmau nuni wajaun wainkau asar, chicharkatatkamawar tujinkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	15	b.ACT.4.15	122	Tura jiiktaram tinam, Pedroncha tura Juannasha tura aints tsaarmia nunasha jiikiaramtai, nunia kanakar pujusar chichainak:
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	16	b.ACT.4.16	163	—¿Ju aints ainausha itiurkatjik? Jerusalénnum pujuinau mash nu aintsun tsuwarchamniau waininayat tsuwarmaurin nekainawai. Tura asaramtai: Waitaitai tichamnawaitji.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	17	b.ACT.4.17	149	Antsu aints ainau Jesúsan pachisar etserkarai tusar, yamaikia jiyakar: Nu aintsu naari pachisrum aints kichkisha ujakairap, tu chicharkami tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	18	b.ACT.4.18	208	Nunia wayaawarti tusar, ataksha untsukarmiayi. Tura Pedro Juanjai wayaawaramtai: —Yamaikia Jesús pachisrumka aints kichkisha pengké ujakairap. Tura nu aintsu chichame pengké nuiniarairap, —tu chicharkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	19	b.ACT.4.19	125	Tinamaitiat Pedro Juanjai aiminak: —¿Atum umirkatasar Yus umirtsuk pujusminkai? ¿Yus nunasha wakerawak? Atumek nintimrataram.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	20	b.ACT.4.20	85	¿Ii wainkamji nu tura ii antukmaji nu pachisar chichatsuk pujusminkitaij? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	21	b.ACT.4.21	344	Tinamtai nu aintska cuarenta (40) musach wekaichau pujuutiat, aneachmau tsuwarmau asamtai, aints ainau nuna nekaawar Yusnaka maaketai tiarmiayi. Tu tinamtai apu ainau Pedron tura Juannasha awatratai tinayat, aints ainaun shamkaru asar, aya chicharinak: —Yamaikia waketkiram nu aints pachisrum etserkurminkia awatratatjirme, —tusar akupkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	23	b.ACT.4.23	167	Tu akupkamu asar, Pedro Juanjai jiinkiar, Cristonu ainau pujuinamunam waketkiar: Sacerdote apuri ainau tura Israela juuntri ainau tu chichartamkamji tusar ujakarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	24	b.ACT.4.24	150	Tu ujainam nuna antukar, mash iruntrar Yusen seainak: —Apuru, ame nayaimpisha, tura nungkasha, tura juun entsasha waring achat mash amek najanawaitme.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	25	b.ACT.4.25	175	Ami Wakanim nekas pengker aa nu ami inatiram David engketam tu aamtikramiame. ‘¿Waruka Yusen umirchau ainau Yusen kajerkar shininawa? ¿Tura warukaya nangkamiarsha nintiminawa?
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	26	b.ACT.4.26	113	Mash nungkanmaya apu ainau aintsun inau ainaujai kaunkar, Yus apu ati tusa akupkamu waininayat niin kajerinawai.’
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	27	b.ACT.4.27	278	“Tu aamtikramiame nuka nekasaintai. Ami uchiram Jesús akupkam: Wína Uchir asam aints ainau inarta tusam akupkamiame. Tura asakmin apu Herodes, romano apuri Poncio Pilatojai, tura chikich nungkanmaya aints ainaujai, tura Israel ainautijai ju yaktanmasha iruntrartas kaunkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	28	b.ACT.4.28	80	Tura asaramtai: Nu turunatnuitai, tinu asakmin nu chichamnaka mash umirkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	29	b.ACT.4.29	167	“Apuru, yamaisha iincha kajertaminaji nusha jiisarta. Iikia ami inatiram asar, pengké shamkartutsuk aminu chichamem etserkatasar wakerau asakrin kakarmaram sukartusta.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	30	b.ACT.4.30	214	Ami kakarmarmijai jau ainauncha tsuwararat tusam, tura ami Uchirmi Jesúsa naari pachisar wainchati takatnasha takasarat tusam, tura aintska itiurkachminun turuwarat tusam kakarmaram sukartusta,” tu Yusen searmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	31	b.ACT.4.31	190	Yusen tu seainamtai, mash iruntrar pujuinamunam uuya tumau jean peakmiayi. Turamtai Yuse Wakani nuni iruntrar pujuinaunaka mash piatkarmiayi. Tura asar shamtsuk Yuse chichamen etserkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	32	b.ACT.4.32	288	Cristo nuiniatiri ainau Yuse kakarmarijai ii Apuri Jesúsa nantakmiaurin pachisar tuke etserkarmiayi. Turinamtai Yus niincha nukap yaingmiayi. Turamtai Cristo umirin ainau mash metek nintimtunisarmiayi. Aints kichkisha: Winar aa nuka winaruketai ticharmiayi, antsu mash iinuitai tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	34	b.ACT.4.34	135	Tura asamtai kichkisha yumakcharmiayi. Ajartin ainausha ni ajarin surukar, tura jeentin ainausha ni jeen surukar, nujai kuikian jukiar,
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	35	b.ACT.4.35	118	Cristo nuiniatiri ainaun susarmiayi. Turinamu asar yutan yuuminak pujuinaun kichik kichik ni yuumamurincha susarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	4	36	b.ACT.4.36	261	Turinamtai Levita aints José naartin, isra Chipre tutainum akiinamia nuka Cristonu asa ni nungkarin suruk, kuikian itaa, Cristo nuiniatiri ainaun susamiayi. Tura asamtai Cristo nuiniatiri ainau nu aintsun Bernabé inaikiarmiayi. Nuka wait anengkratin taku tawai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	1	b.ACT.5.1	92	Tura chikich aints, Ananías naartin, ni nuwari Safirajai ni nungkari amia nuna surukarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	2	b.ACT.5.2	170	Tura Ananías kuikian imiajapen akanak chikich akankamun juki, Cristo nuiniatiri ainaun weri: Juketai tusa, ni nawenini pujtusmiayi. Tura nuwarisha nunaka mash nekaamiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	3	b.ACT.5.3	216	Turamtai Pedro chicharak: —Ananíasa, Yuse Wakani anangkatasmesha ¿waruka iwianchi apuri Satanás nintirun engkemati tusamsha tsangkamakume? Nungkarmeka surukam kuik imiajapen akankam jukiyatmesha ¿waruka juketai tame?
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	4	b.ACT.5.4	297	Nungkaka surachkumka aminu ayayi. Tura nu nungka surukam, kuik jukim nusha nunisang aminu ayayi. ¿Warukaya nekas chicham aa nu ujatsuksha, wait chichaman ujaktaj tusamsha nintimrutme? Ameka aints ainaun wait chichaman ujaktaj tayatum, nekas Yus anangkatasam wait chichamka etserme, —Pedro timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	5	b.ACT.5.5	199	Tamati Ananías nuna antú wajayat jaak ayaarmiayi. Turamtai natsa ainau wayaawar, jaka tepaun kangkararmiayi. Tura iwiarsatai tusar jukiarmiayi. Turinamtai aints ainau nuna nekaawar mash shamkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	7	b.ACT.5.7	84	Kampatam hora nangkamaramtai, Ananíasa nuwari, aishri jakaunaka nekatsuk wayaamiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	8	b.ACT.5.8	135	Wayaamtai Pedro chicharak: —¿Atum nungka surukrumsha, nekasrumek jukek jukimiarum? —tu iniam nuwasha aimiak: —Ja ai, juketai, —timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	9	b.ACT.5.9	233	Tamati Pedro chicharak: —¿Warukaya aishrumjai Yuse Wakani anangkatasrumsha wakerukmarume? Ami aishrumin iwiarsartas wearma nuka waiitinam wayaawartas wininawai. Au jiista. Au winina au amincha iwiartamsartas winitraminawai, —timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	10	b.ACT.5.10	187	Tamati arutsuk Ananíasa nuwari Safira naartin Pedro nawen ayamas jaak ayaarmiayi. Turamtai natsa ainau wayaawar, nuwa jaka tepaun wainkar jukiar, aishri iwiarsamunam yamsar iwiarsarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	11	b.ACT.5.11	141	Turuwaramtai Cristonu ainausha mash nukap shamkarmiayi. Tura chikich aints ainausha nu turunamun antukar nusha nunisarang nukap shamkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	12	b.ACT.5.12	258	Tura Cristonu ainau Yus seatai juun jeanam wayaawar, metek nintimsar chikich tesaamu Salomón jeamkamunam tuke mash kaunkarmiayi. Turinamtai Cristo nuiniatiri ainau wainchati takatnasha, tura aints ningkikia turachminun untsuri Yuse kakarmarijai turuwarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	13	b.ACT.5.13	103	Tura Cristonauchu ainau nunaka pengkeraitai tinayat, Cristonu ainaujai iruntrartatkamawar shamiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	14	b.ACT.5.14	141	Tura aishmang ainausha nunia nuwa ainausha untsuri ii Apuri Cristonka nekasampita tiarmiayi. Tura asar Cristonu ainauka untsuri yujararmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	15	b.ACT.5.15	204	Tura Cristo nuiniatiri ainau turamurin nekaawar, jau ainaun jeanmaya aanum jiikiar, tepetinmasha tura washimnumsha puusar, Pedro nangkamak ni mikintrijai tsuwarti tusar, jau ainaun jintanam pujtusarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	16	b.ACT.5.16	165	Nunia chikich yaktanmaya ainausha arakchichu pujuinau asar, jau ainauncha tura iwianchruku ainauncha Jerusalénnum itaarmiayi. Tura itaaram mash pengker wajasarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	17	b.ACT.5.17	122	Tura asamtai sacerdote apuri chikich sacerdote ainau saduceo tutaijai iruntrar Cristo nuiniatiri ainaun suwirpiaku jiinak:
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	18	b.ACT.5.18	130	Kársernum engkeataram tusar, ni aintsri ainaun akatrar akupkarmiayi. Akupkamu asar, achikiar tunau aints engketinam engkewarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	19	b.ACT.5.19	94	Turuwaramtai Yuse awemamuri kashi tari, kársera waitirin urak, Pedron Juanjai jiiki chicharak:
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	20	b.ACT.5.20	147	—Yamaikia jiinkiram, tsawaarum Yus seatai juun jeanam wayaaram, nuni wajasrum aints ainau Yusnum tuke iwiaaku pujustin chicham ujaktaram, —timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	21	b.ACT.5.21	423	Tamati Pedro Juanjai miatrusarang umirkarmiayi. Tura tsawaaramtai, Yus seatai juun jeanam wayaawar, Yuse chichame nuikiartutan nangkamawarmiayi. Tuminai Cristo nuiniatiri karsernumia jiinkinun nekachu asar, sacerdote apuri ni aintsri ainaujai: Judío apuri ainausha mash kaunkarti tusar untsukarmiayi. Tura mash kaunkaramtai chichainak: —Jesúsa nuiniatiri ainau karsernumia jiikrum itataram, —tusar ni aintsrin akupkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	22	b.ACT.5.22	117	Akupkamu asar, kársernum jear nuni wayaawar Cristo nuiniatirinka waintsuk, judío juuntri iruntramunam waketkiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	23	b.ACT.5.23	172	Tura chichainak: —Iikia kársernum jear, waiti tuke yawikmau jeamji, tura kársera nakausha aanum wajatinau jear, tura urakar wayaar kichkisha engketu wainkachji, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	24	b.ACT.5.24	162	Tinamtai sacerdote apuri, tura Yus seatai juun jea wainu apuri, tura sacerdote juuntri ainausha nuna antukar: —Maj ¿nusha tuning wainkaintaij? —tu nintimrarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	25	b.ACT.5.25	161	Tu nintimsar pujuinai, chikich aints taa chichaak: —Aints ainau atum kársernum engkeamarme nuka Yus seatai juun jeanam wajasar aints ainaun nuininawai, —timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	26	b.ACT.5.26	190	Tamati juun jea wainu apuri ni aintsrijai jiismi tusar juun jeanam wearmiayi. Tura nuni jear, Cristo nuiniatirin wainkar, aints ainau iin kayajai tukurmiarai tusar, pasé awajtsuk itaarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	27	b.ACT.5.27	91	Tura judío apuri iruntrar pujuinamunam itaar japen awajsaramtai, sacerdote apuri chicharak:
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	28	b.ACT.5.28	290	—Iikia atum chicharkur: Nu aintska pachisrum pengké nuiniatsuk asataram tusar, akupkamjarme nuka antutskesha, nu nuiniamuka pachitsuk Jerusalénnum mash antukarti tusaram tuke nuikiartarme. Tura atumka: Nu aintska maarume tusaram, chikich ainausha pasé nintimtikratasrum wakerarme, —timiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	29	b.ACT.5.29	95	Tamati Pedro Cristo nuiniatiri ainaujai aiminak: —Aints ainauka umirtsuk Yusek umirkamnawaitji.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	30	b.ACT.5.30	119	Atumka Jesúska achikrum numinam ajintaram maamarume. Tura wainiat ii juuntri ainau Yusri Jesúsnaka ataksha inankimiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	31	b.ACT.5.31	184	Tura nayaimpinam yakí iwiak, Israel ainauti nintimaurin yapajiakrin, ii tunaurincha sakturmartas ii aintsritin inatmin tura uwemtikin ati timiau asa, yamaikia Yuse untsurinini pujawai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	32	b.ACT.5.32	140	Iikia mash nu nekau asar etserji. Tura Yuse Wakanin ni umirkaru ainaun Yus sua nuka: Tu chichastaram tusa iinka chichamtikramji, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	33	b.ACT.5.33	106	Tinamtai judío juuntri ainau nukap kajerkarmiayi, tura Cristo nuiniatiri ainaunka maawartas wakeriarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	34	b.ACT.5.34	303	Turinamtai chikich fariseo aints, Gamaliel naartin, nu iruntramunam pujumia nuka Moisésa chichamen nuikiartin asamtai, aints ainau niincha pengker anturin armiayi. Tura asamtai judío juuntri iruntrar pujuinamunam wajaki, Pedroncha tura Juannasha pachis: Nu aints ainau jiiktaram tama aanum jiikiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	35	b.ACT.5.35	119	Nunia Gamaliel judío juuntri ainaun chicharak: —Israel ainautiram, atum ju aints turatai tu nintimrume auka aneartaram.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	36	b.ACT.5.36	219	¿Atumka aints Teudas naartin aneaktsurmek? Nu aintska: Wikia juuntaitjai tamati, cuatro pachak ainau niin nemarkarmiayi. Tura niin mainamtai, ni nemarnuri ainauka mash tupikiakiar ni jeen waketkiar kanakar pujusarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	37	b.ACT.5.37	200	Nunia ukunam aints ainau naarin papinum aatramunam chikich Galileanmaya aints, Judas naartin tamia nuna aints untsuri nemariarmiayi. Tura niincha mainamtai, ni nemarnuri ainauka mash tupikiakiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	38	b.ACT.5.38	115	Tura asamtai au aintska inaisataram tajarme. Au aints turina nusha ningki nintimsar turinakka, ningki inaisartatui.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	39	b.ACT.5.39	230	Tura Yus au aints ainaun: Nu turataram tamatikia, atumka au aints ainauka nepetkatatkamaram tujinkatnuitrume. Tura asaram aneartaram. Nu inaiyachkurmeka Yusjai maaniktinuitrume, —Gamaliel timiayi. Tamati miatrusarang umirkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	40	b.ACT.5.40	148	Nunia Cristo nuiniatirin untsukar awatrarmiayi. Nuna turuwar chicharinak: —Jesúsa naari pachisrum chichamka pengké etserkairap, —tusar akupkarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	41	b.ACT.5.41	154	Akupkaram Cristo nuiniatiri judío juuntri iruntramunmaya jiinkiar weenak: Jesúsa naari pachisar inatsaartinun Yus iin tsangkatramkamji tusar warasarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	5	42	b.ACT.5.42	203	Tura warasar kintajai metek Yus seatai juun jeanam wayaawar, nunia chikich aintsu jeencha wayaawar, tuke inaitsuk Cristo Jesúsan pachisar nuiniararmiayi, tura Yusnum uwemratin chichamnasha etseriarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	6	1	b.ACT.6.1	313	Jumchik arus Cristo umirin ainau nukap yujaru asaramtai, griego chichame chichainau chikich hebreo chichame chichainaujai kajernaikiarmiayi. Tura hebreo chichamen chichainaun jiyainak: —Waje ainau yuumamuri kinta metek suayatrumsha ¿waruka waje griegon chichainausha yuumamuri metek sutsuksha pujarme? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	6	2	b.ACT.6.2	220	Tura asamtai Cristo nuiniatiri doce (12) armia nuka: Cristonu ainau mash kaunkarat tusar untsukarmiayi, nunia mash kaunkaramtai chicharnainak: —Aintsu yuumamuri susatasar, Yuse chichame etsertsuk pujakrikia napchawaitai.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	6	3	b.ACT.6.3	167	Tura asamtai yatsur ainautiram, atumka pengke aints nintip Yuse Wakani piatkamu ainau siete (7) eaktaram, tura nuka aints ainau yuumamuri susarti tusaram inaikiataram.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	6	4	b.ACT.6.4	94	Turakrumin iisha tuke inaitsuk Yus seakur, tura Yuse chichame etserkur pujustatji, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	6	5	b.ACT.6.5	471	Tinamtai Cristonu ainau mash nuna antukar: Pengkeraitai tiarmiayi. Tu tinau asaramtai, Estebankan nu takatan takakmasti tusar inaikiarmiayi. Estebanka Criston miatrusang umirnuyayi. Nusha Yuse Wakani piatkamuyayi. Nunia Felipencha, nunia Prócoroncha, nunia Nicanornasha, nunia Timónasha, nunia Parmenasnasha, nunia Antioquía nungkanmaya aintsun, Nicolás naartinasha nu takatan takakmasarti tusar inaikiarmiayi. Nu aintska judíochutiat judíowa nunisang Yusen nemarkauyayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	6	6	b.ACT.6.6	220	Nuniasha nu aints ainaun Cristo nuiniatiri pujuinamunam itaarmiayi. Itaaramtai Cristo nuiniatiri ainau ni uwejejai nu siete (7) aintsu muuken achirkar: Ni takatrin Yuse kakarmarijai takakmasarti tusar Yusen seatiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	6	7	b.ACT.6.7	191	Tura Yuse chichamen etserkaru asaramtai, aints ainau untsuri nuna antukaru asar, Cristonu ainau Jerusalénnum nukap yujararmiayi. Tura sacerdote ainausha untsuri Criston nekasampita tiarmiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	6	8	b.ACT.6.8	168	Tura Yuse Wakani Estebanka nintin piatkamu asa, aints ainaun wait anentak pengker awajsamiayi, tura wainchati takatan ningkikia turachminun Yuse kakarmarijai turamiayi.
acu	Achuar-Shiwiar	Latin	train	train	final_test	ACT	6	9	b.ACT.6.9	351	Tura chikich aints ainau Estebankan: ¿Warukaya Cristosha umirume? tusar iniasartas weriarmiayi. Nu aints ainau iruntai jeanam, Angkan Ainau Iruntai Jea tutainum tuke iruntrarmiayi. Nu iruntai jeanmasha Cirene nungkanmaya ainau, tura Alejandría nungkanmaya ainausha, tura Cilicia nungkanmaya ainausha, tura Asia nungkanmaya ainausha nuni iruntrarmiayi.
