iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	32	b.MAR.3.32	141	Turinamtai aints niin tentewarmia nu Jesúsan chicharinak: —Nukuram yachim ainaujai aanum wajasar amin aujtamsartas untsurminawai, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	33	b.MAR.3.33	83	Tu tinam Jesús chicharak: —¿Yaa ainawa wína nukursha tura wína yatsursha? —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	34	b.MAR.3.34	114	Tu iniam aimkacharamtai, niin tentewarmia nuna jiis chicharak: —Juka wína yatsur ainawai. Tura wína nukur ainawai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	3	35	b.MAR.3.35	102	Aints Yuse wakeramurin umirinauka wína yatsur tura wína umaar tura wína nukur ainawai, —Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	1	b.MAR.4.1	171	Jesús ataksha kucha kaanmatkarin aints ainaun nuiniartas nangkamamiayi. Aints untsuri iruntraramtai, kanunam engkema pujamtai, aints ainau kucha kaanmatkarin pujusarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	2	b.MAR.4.2	98	Turinamtai Jesús nuikiartutai chichaman untsuri ujakmiayi. Tura aints ainaun nuiniartas chicharak:
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	3	b.MAR.4.3	52	“Anturtuktaram. Aints arakan tsaamratas jiinkimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	4	b.MAR.4.4	84	Tura tsaamam, araka jingkiaji jinta kakeekamtai, chingki yakiiya kautkar yuwarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	5	b.MAR.4.5	123	Chikich araka jingkiaji kayanam nungka jumchik amanum kakeekamiayi. Tura kakeek nungka jumchik ayat kakarmachu tsapaimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	6	b.MAR.4.6	77	Antsu tsapaiyat tsaa sukuam kaarmiayi. Tura kangkape atsau asamtai jakamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	7	b.MAR.4.7	99	Chikich araka jingkiajisha jangki amanum kakeekamiayi. Tura jangki pempearam araksha nerekchamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	8	b.MAR.4.8	163	Chikitcha nungka pengkernum kakeekamiayi. Tura tsapai pengker nerekmiayi. Tura nu árakka treinta (30), tura kitcha sesenta (60), tura kitcha cien (100) nerekmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	9	b.MAR.4.9	68	Aints ainautiram, ju chicham antukrum nintimrataram,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	10	b.MAR.4.10	154	Nunia aints untsuri jiinkiaramtai, Jesúsjai juwakarmia nu tura ni nuiniatiri ainausha Jesúsan iniinak: “¿Nu nuikiartutai chichamsha warimpita?” tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	11	b.MAR.4.11	216	Tu tinam Jesús aimiak: “Yus aints ainaun itiur inartinuita tusar, chikich aints ainau paan nekaacharmin wainiatrum, atumka paan nekamtikiamuitrume. Antsu Yusen umirtan nakitinauka nuikiartutai chichamak ujakmawaitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	12	b.MAR.4.12	209	Nuka Yusen umirtan nakitinau asar, ni jiijaingkia paan waininayat, wainmichua nunisarang wajasarti tusan, tura antutnasha antinayat nekaacharti tusan, ni tunaurin tsangkurai tusan tu ujakarjai,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	13	b.MAR.4.13	177	Jesús ataksha chicharak: “¿Ju nuikiartutai chichamka wi taja juka warinkung taj tusaram nekatsrumek? Ju nekachkurmeka ¿itiur chikich nuikiartutai chichamsha mashcha nekaatrumek?
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	14	b.MAR.4.14	64	Aints arakan tsaamramia nuka Yuse chichamen etsernua nunisketai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	15	b.MAR.4.15	172	Tura árak jinta kakeeramia nuka chikich aintsua nunisarang ainawai. Nuka chichaman antinayat, iwianchi apuri Satanás naartin wári tari, nu chichamnaka ni nintinian jurawai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	16	b.MAR.4.16	346	Chikich árak kayanam kakeeramia nuka chikich aintsua nunisarang ainawai. Nuka Yuse chichamen antukar, warasar wári umirinawai. Antsu árak kayanam kakeeramia nuka, kangkape atsau asamtai, wári jaawa nunisarang nintiminawai. Tura itiurkachmin amatai tura Yusen nakitin ainau wishikinam, Yuse chichamen umirkachmin nintiminak umirtan wári inainawai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	18	b.MAR.4.18	119	Tura árak jangki amanum kakeeramia nuka chikich aintsua nunisarang ainawai. Nu aints ainausha Yuse chichamen antinawai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	19	b.MAR.4.19	284	Tura paan antinayat ju nungkanmaya aa nuna nintiminawai. Tura kuikiartin wajastaj tu nintimsar, mash iruna nuna wakerinawai. Tura asar Yuse chichamen nintimtsuk pujuinawai. Jangki amanum árak kakeeramia nuka nerekchatnuitai. Nu aintska jangki amanum árak kakeerawa nunisarang ainawai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	20	b.MAR.4.20	264	Antsu árak pengke nungkanam kakeeramia nuka chikich aintsua nunisarang ainawai. Nuka Yuse chichamen antukar pengker umirinawai. Tura asar chikich aints ainau treinta (30), tura kitcha sesenta (60), tura kitcha cien (100) nerekua nunisarang ainawai,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	21	b.MAR.4.21	202	Ataksha Jesús chikich nuikiartamun etserak: “¿Aints kichkisha kantii keemak itaa muitsnum engkeawak? Atsa, tura paan ati tusa, ¿peaka wamketin pujsatnukai? Atsa, antsu paan ati tusa, yakí kentsatnuitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	22	b.MAR.4.22	131	Tura yamai uukmau aa nunaka ukunam mash paan inakmastinuitai. Tura yamai nekaachmin ainia nunaka ukunam mash paan nekaawartinuitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	23	b.MAR.4.23	68	Aints ainautiram, ju chicham antukrum nintimrataram,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	24	b.MAR.4.24	237	Tura ataksha chicharak: “Atum antu wearme nu nintimrataram. Yuse chichame jumchik antukrumka jumchik nekaatnuitrume. Antsu Yuse chichame nukap antukakrumningkia, Yuska atumin nuna nangkamasang nukap nekaataram tusa nekamtikramatnuitrume.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	25	b.MAR.4.25	192	Tura asamtai Yuse chichamen nekas pengker nintimtusar pujuinaunka Yuska nuna nangkamasang paan nekamtikiatnuitai. Antsu Yuse chichamen nintimtachunka antukmaurin kajinmamtikui,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	26	b.MAR.4.26	122	Nunia Jesús ataksha chicharak: “Yus aints ainaun inawa nuka aints arakan tsaamua nunisketai. Aints arakan arakmak tsaamui.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	27	b.MAR.4.27	133	Tura arak tsaamrar umisam, kanaisha tura iwiaisha kashisha tura tsawaisha árak tuke tsakaawai. Tura itiur tsakaawa tusangka nekatsui.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	28	b.MAR.4.28	103	Arak nungkanam tsaamram, ningki pengker tsapaayi. Tura tsapai nukarui, nunia chiikruk árakka katsuawai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	29	b.MAR.4.29	96	Tura mash katsuaramtai, juuktin kinta jeayi tusar, aints ainau arakan juwinawai,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	30	b.MAR.4.30	124	Ataksha Jesús chicharak: “¿Yuse aintsri ainau itiur yujainawa? tusan, nuikiartutai chichamjai nuiniartajrume. Anturtuktaram.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	31	b.MAR.4.31	91	Mostaza jingkiajiya tumawaitai. Nuka chikich araka jingkiajia nuna nangkamasang tuupchitai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	32	b.MAR.4.32	160	Antsu nuka araam tsapai, chikich arakan nangkamasang juuntaitai. Tura kanawe saram tsakaramtai, nuna kanawen mikin amanum chingki pasungminawai,” Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	33	b.MAR.4.33	224	Tura nuna antukmin ainau nekaawarti tusa, Jesús nuikiartutai chichamchaujaingkia aints ainaunka pengké ujakchamiayi. Antsu ni nuiniatiri ainaujai kanakar pujusar: Nuna takun tajai tusa, nuikiartutai chichaman nekamtiknuyayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	35	b.MAR.4.35	91	Chikich kintati kiarai Jesús ni nuiniatiri ainaun chicharak: —Atumajin katingtai, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	36	b.MAR.4.36	154	Tamati ayu tusar, aints ainaun ukukiar kanunam engkemawar, Jesúsan jukiar katingkiarmiayi. Turinamtai chikich aints ainausha kanunam engkemawar wearmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	37	b.MAR.4.37	96	Tura katinai nasesha nukap nasentan nangkamamiayi. Tura yumi kanunam yaranak ukantias wajamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	38	b.MAR.4.38	141	Turai Jesús kanu tatangken kanur tepemiayi. Kanuru asamtai Jesúsan shintinak: —Nuikiartinua, ukantiatji. ¿Ameka nuka pachiatsmek? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	39	b.MAR.4.39	159	Tinamtai Jesús nantaki nasen chicharkamiayi. Tura kucha tamparaun chicharak: —Miaaku asata, —timiayi. Tama nasesha majanmiayi. Tura kuchasha miaaku wajasmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	40	b.MAR.4.40	115	Turamtai Jesús ni nuiniatiri ainaun chicharak: —¿Waruka timiatcha shamarme? ¿Waruka wína nintimturtsurme? —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	4	41	b.MAR.4.41	96	Tama timiá shaminak: —¿Ausha warí aints asamtaiya nasesha, tura tampaasha umirinawa? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	1	b.MAR.5.1	57	Kucha atumajin katingkiar Gerasa nungkanam nujamkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	2	b.MAR.5.2	105	Tura nuni nujamkar Jesús kanunmaya jiinkiamtai, aints iwianchrintin jakau iwiartainumia waurki winimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	3	b.MAR.5.3	107	Nu iwianchrinnuka jakau iwiartainum tuke pujuyayi. Tura asamtai jirujai jingkiawartatkamawar tujinkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	4	b.MAR.5.4	204	Tura timiá kakaram asamtai, aints ainau nepetkamniauka atsuyayi. Jirujai nawencha tura uwejencha jingkiatamaitiat tuke nepetmakmiayi. Tura ataksha jirujai jingkiawarmaitiat, ataksha putirkaja tsurinuyayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	5	b.MAR.5.5	110	Tura tuke tsawaisha, tura kashisha aints jakau iwiartainum tura muranmasha kayajai tukumakmaikiak wekainuyayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	6	b.MAR.5.6	67	Tura Jesúsan arák winaun wainak, ampuki tari naka tikishmatramiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	7	b.MAR.5.7	239	Tikishmatram Jesús chicharak: —Iwianchia, ju aintsnumia jiinkita tajame, —timiayi. Tama iwianchkia aintsnumia kakar chicharak: —Jesúsa, Yus yakí puja nuna Uchiriya, ¿waruka winasha tarutniume? Yusjai tajame: Winaka waitkaip, —tu jiyamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	9	b.MAR.5.9	149	Tu untsumkamtai Jesús iniak: —¿Amesha yaachitme? —tu iniam nu aintsu namangken engkemau aimiak: —Untsuri asar, wikia untsuri naartinuitjai, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	10	b.MAR.5.10	73	Tura iwianch ainau nu nungkanmaya akuptukai tusa, Jesúsan nukap seamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	11	b.MAR.5.11	63	Nu muranmasha ayaamsar kuchi untsuri shushungminak wajaarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	12	b.MAR.5.12	110	Tura asaramtai iwianch ainau Jesúsan chicharinak: —Au kuchinam engkemataram tusam akupkartukta, —tu searmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	13	b.MAR.5.13	222	Tinamtai Jesús ayu tusa tsangkatkamiayi. Turamtai iwianch ainau nu aintsnumia jiinkiar, kuchinam engkemawaramtai, nuka wakenam pisarar, kuchanam ayangkar, kijiakar mash kajingkiarmiayi. Nu kuchikia jimia warang achayawash.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	14	b.MAR.5.14	206	Tuminamtai kuchi wainin ainau nuna wainkar ampukiar wear, yaktanam pujuinauncha tura ajanam pujuinauncha kuchi turunamurin etserkarmiayi. Tura asamtai aints ainau: Nekaami tusar nu yaktanmaya jiinkiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	15	b.MAR.5.15	142	Tura jiinkiar Jesúsnum taar, aints nuwik iwianchrintin pujuya nu pengker wajas wejmakan entsar, pengker nintimias pujaun wainkar shamkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	16	b.MAR.5.16	104	Tura iniinam iwianchruku pujuun turunamuncha, tura kuchi turunamuncha wainkaru ainau mash etserkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	17	b.MAR.5.17	78	Tura asamtai nunia aints ainau: Jesús ii nungkarinia jiinkiti tusar searmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	18	b.MAR.5.18	171	Tu seainam, Jesús ayu tusa wetas kanunam engkemamiayi. Engkemamtai nuwik iwianchrintin pujuya nuka pengker wajasu asa, Jesúsan chicharak: —Wisha winitjai, —tusa iniimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	19	b.MAR.5.19	130	Tu iniamaitiat Jesús surimiak: —Atsa, antsu jeemin waketkim Apu Yus amin wait anentramra nuka, ami wearam mash ujakarta, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	20	b.MAR.5.20	169	Tama nu aintska ayu tusa, Decápolis nungkanam waketki, Jesús niin pengker awajsamurin etserkamiayi. Turamtai nu nungkanmaya ainau nuna antukar mash nukap nintimrarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	21	b.MAR.5.21	133	Jesús ataksha kanujai katingkiamtai, aints untsuri nijai iruntrarmiayi. Tura kucha kaanmatkarin iruntraramtai, Jesús nuni wajasmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	22	b.MAR.5.22	113	Tura nuni wajamtai, iruntai jea wainu apuri, Jairo naartin tamiayi. Tura taa Jesúsan wainak pinakumar tepesmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	23	b.MAR.5.23	164	Tura pinakumar Jesúsan nukap seak: —Wína nawantur jarutui. Tura asamtai wait aneasam wári winita. Tura tsaar pengker pujusat tusam, uwejmijai antintrukta, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	24	b.MAR.5.24	90	Tama Jesús nijai wemiayi. Weamtai aints untsuri niin nemarkiar Jesúsnaka teawar wearmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	25	b.MAR.5.25	90	Nu aints ainamunam nuwa doce (12) musach numpan nangkaantsuk numpamia nusha pachinkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	26	b.MAR.5.26	130	Nuka tsuwakratin ainaun untsuri jiiutiat numpan nangkantsuk nukap wait wajayayi. Tura kuikiarin mash japiat pengké tsuwamichuyayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	27	b.MAR.5.27	145	Nu nuwaka Jesúsa turamurin antuku asa, tuntupenini taa: “Wejmakrin antingnaka pengkerapi wajasaintja,” tu nintimias Jesúsa wejmakrin antingmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	29	b.MAR.5.29	88	Tura anting numpamurinka nangkankamiayi. Numpamuri nangkankau asa, pengker nekapramiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	30	b.MAR.5.30	137	Turamtai Jesús ni kakarmarijai nu nuwa tsuwarmaurin nekapmamramiayi. Tura nekaa pajas jiis: —¿Yáki wejmakrun antinkama? —tu inintrimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	31	b.MAR.5.31	140	Tu iniam ni nuiniatiri ainau Jesúsan chicharinak: —Aints timiá untsuri amin etenmawaru wainiatmesha ¿waruka yáki antinkama tame? —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	32	b.MAR.5.32	71	Tinamaitiat Jesús aints ainaun: ¿Yáki antinkama? tusa mash jiimsamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	33	b.MAR.5.33	166	Turamtai nu nuwaka ni numpe nangkankau asamtai, shamak kuraimiayi. Tura Jesús wajamunam tikishmatramiayi. Tura tikishmatar ni turunamurin Jesúsan mash paan ujakmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	34	b.MAR.5.34	150	Turamtai Jesús chicharak: —Nawantru, wína nekasampita turutu asam, pengker wajasume. Pengker nintimsam weta. Numpem yamaikia numparchatatui, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	35	b.MAR.5.35	128	Tu chichaak wajai, Jairo aintsri ainau tariar chicharinak: —Nawantrumka yanchuk jakayi. Nuikiartin nemarkini awajip, —tiarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	36	b.MAR.5.36	143	Tu tinamtai Jesús ni tiarmia nuna antayat, iruntai jea wainu apurin chicharak: —Shamkaip, antsu nekasampita tusam wína nintimtursata, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	37	b.MAR.5.37	170	Tura untsuri aints: Iijai jiismi tinamaitiat, Jesús surimkamiayi. Antsu Pedron, nunia Santiagoncha, nunia Santiago yachí Juannasha: Wijai wayaawarti tusa tsangkatkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	38	b.MAR.5.38	85	Tura iruntai jea wainu apuri jeen jear, aints juutkamaikiak untsuminaun wainkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	39	b.MAR.5.39	111	Tura Jesús jeanam waya, nuna jiis: —¿Waruka timiá juutusha pujarme? Nuwachikia jakachi, antsu kanuri, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	40	b.MAR.5.40	218	Tamaitiat Jesúsan: Nangkami tawai tusar wishikiarmiayi. Tinamtai Jesús aintsnaka mash aanum jiir akupkamiayi. Antsu aparincha, tura nukurincha, tura nijai taaruncha: Iijai wayaami tusa nuwawach tepamunam wayaawarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	41	b.MAR.5.41	119	Tura nuwachi uwejen achirak: —Talita kum, —timiayi. Nuka ii chichamejaingkia: “Nawantru, nantaktia tajame,” taku tawai.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	42	b.MAR.5.42	151	Tu chicharam nu nuwachikia nantakmiayi. Tura nantaki wekaasamiayi. Nuka doce (12) musachrinuyayi. Tura asamtai aints nuna wainkar nukap nintimrarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	5	43	b.MAR.5.43	120	Tura Jesús chicharak: —Ju aitkamuka aints kichkisha pengké ujakairap, —timiayi. Nuniasha: —Nuwawach yurataram, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	1	b.MAR.6.1	112	Jesús nunia jiinki Nazaret yaktanam ni tsakarmaurin wemiayi. Tura weamtai, ni nuiniatiri ainausha nemariarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	2	b.MAR.6.2	258	Tura ayamtai kinta jeamtai, iruntai jeanam waya, aints ainaun nuiniatan nangkamamiayi. Tura nuininam aints untsuri Jesúsa chichamen anturkar nintiminak: —¿Junasha yáki ni nekamtairincha nuiniaria? ¿Wainchatai takatan turati tusasha yáki kakarmarincha susaya?
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	3	b.MAR.6.3	229	¿Juka tau takakminchaukai? ¿Marí uchirinchukai? ¿Tura ni yachí Santiago, nunia José, nunia Judas, nunia Simón naartinchaukai? Ni umajisha iijai pujuinauka wainiaji, —tiarmiayi. Tura asar Jesúsan suwirpiaku jiinak pachischarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	4	b.MAR.6.4	167	Tura pachischaram Jesús chicharak: —Aints ainau Yuse chichame etsernun mash anturinawai. Antsu ni nungkarin pujuinausha, tura ni weari ainausha anturinatsui, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	5	b.MAR.6.5	156	Aints pachischarmau asa, Jesús ni nungkarinka Yuse kakarmarijaingkia wainchatai takatan turachmiayi. Antsu jau ainaun jumchik ni uwejejai achik tsuwarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	6	b.MAR.6.6	153	Tura ¿warukaya wínaka nekasampita turutinatsua? tu nintimramiayi. Nunia Jesús chikich chikich yaktachinam aints ainaun Yuse chichamen nuiniak wekaimiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	7	b.MAR.6.7	187	Tura nuni wekaas ni nuiniatiri doce (12) amia nuna untsuk: —Jimiarchik jimiarchik werum, Yuse chichame etserutaram, —timiayi. Tura iwianch ainaun nepetkarat tusa, ni kakarmarin susamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	8	b.MAR.6.8	149	Tura chicharak: —Jinta weakrumsha pang nunia pitakrumsha jukirap. Tura uyuntrumin kuikiasha engketsuk wetaram. Antsu aintsarmek wai takusrum wetaram.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	9	b.MAR.6.9	62	Tura sapat wampuwach wejkaram, wejmak kichik entsarum wetaram.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	10	b.MAR.6.10	81	Tura chikich yaktanam werum nuni pujusrum, jea wayaarmeka tuke nuning kanurtaram.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	11	b.MAR.6.11	312	Antsu chikich yaktanam werum, aints nuni pujuinau ni jeen suritraminak: Juni wayaawairap turaminamtaikia, tura atumi chichamen antutan nakitinamtaikia, nunia jiinkuram atumi nawe japimiarum nu yaktaka ukuktiaram. Turaram ju aints ainaun Yus jiisti tusaram, mash nuna nekaawarti tusaram turataram, —Jesús timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	12	b.MAR.6.12	137	Tamati Jesúsa nuiniatiri ainau Jesúsan ukukiar wekaasar: Aints ainau ni pasé nintimaurin yapajiawarti tusar Yuse chichamen etserkarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	13	b.MAR.6.13	122	Nunia aints ainamunmaya iwianchin untsuri jiikiar akupkarmiayi. Tura jau ainauncha olivo macharijai yakarar tsuwararmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	14	b.MAR.6.14	196	Jesúsa naarin pachisar aints mash etserinau asaramtai, apu Herodescha nuna antukmiayi. Tura chichaak: —¿Imiakratin Juan jakamunmaya nantakchayash? Tura asa nu wainchati takatan takaawai, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	15	b.MAR.6.15	179	Antsu chikich ainau: —Yuse chichame etserin Elíasaitai, —tiarmiayi. Tura chikich ainausha chichainak: —Atsa, yaanchuik Yuse chichamen etserin pujuarmia tumawaitai, —tunaiyarmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	16	b.MAR.6.16	171	Tu tinamtai Herodes nuna antuk: —Atsa, nuka nekas Juankuitai. Wi nuwik muuken akarkataram tusan, aintsun akuptukmiaja nuka nekasampi ataksha jakamunmaya nantaki, —timiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	17	b.MAR.6.17	462	Herodeska ni yachí Felipen iwiaaku pujau wainiat, nuna nuwarin nuwatkamiayi. Nu nuwaka Herodías naartinuyayi. Tura asamtai Juan apu Herodesan chicharak: “Yachim iwiaaku pujau wainiatum, ni nuwari nuwatkamiame nunaka Yuska surimiawai,” timiayi. Nuna tama nu nuwaka, Herodías naartin, nuna antuk Juankun kajerkamiayi, tura maawarat tusa wakerimiayi. Tura wainiat apu Herodes surimkamiayi. Antsu: “Juan achikrum kársernum engkeataram,” tusa ni suntarin akupkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	20	b.MAR.6.20	273	Juan nekas pengke aints asa, nunia Yusen miatrusang umirkau asamtai, Herodes nuna nekau asa, Juankun shammiayi. Tura asa ni nuwarin pachischamiayi. Tura Juanku chichamen pengker nintimias anturkamiayi. Tura Juanku etsermaurin antayat: Itiurkainjak tusangka nintimrachmiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	21	b.MAR.6.21	287	Turamtai nu nuwaka Herodías naartin: ¿Juankun itiurkanak maamtikiawaintja? tu nintimias pujai, apu Herodesa akiinamuri kinta jeamiayi. Turamtai Herodes juun ainauncha, tura suntara apuri ainauncha, tura Galilea nungkanmaya kuikiartin ainauncha: Mash yuwitaram tusa chichaman akupkamiayi.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	22	b.MAR.6.22	283	Mash iruntrar yuwinai, Herodíasa nawantri ningki waya yaamramiayi. Tura yaamak apu Herodesan pengker awajsamiayi. Tura nijai tsaniasar yuwinak pujuinauncha pengker awajsamiayi. Tura asamtai apu nu nawantan chicharak: —Ame warí wakerame nuka pachitsuk seattia. Turakminka susatatjame.
acu	Achuar-Shiwiar	Latin	dev	dev	dev	MAR	6	23	b.MAR.6.23	160	Wi Yusjai nekasan tajame: Ame waring achat mash seatkumningkia, nunaka nekasan suritkashtatjame. Tura nungkar wakerakminkia japen akankan susatatjame, —timiayi.
