id	selector	decision	selected_rank	pairwise_score	selected_chrfpp	selected_candidate_chrfpp	selected_retrieval_score	selected_matched_id	selected_predicted_chrfpp	top1_chrfpp	top1_retrieval_score	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.MAR.4.15	logistic_regression	KEEP_TOP1	1	6.501051	31.631399	31.631399	0.39767600	b.LUK.8.12	6.501051	31.631399	0.39767600	1	31.631399	0.000000	0.000000	And these are they by the way side, where the word is sown; but when they have heard, Satan cometh immediately, and taketh away the word that was sown in their hearts.	Those by the way side are they that hear; then cometh the devil, and taketh away the word out of their hearts, lest they should believe and be saved.	ⲚⲎ ⲆⲈ ⲈⲦϦⲀⲦⲈⲚ ⲠⲒⲘⲰⲒⲦ ⲚⲈⲚⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲒⲦⲀ ϢⲀϤⲒ ⲚϪⲈⲠⲒⲆⲒⲀⲂⲞⲖⲞⲤ ⲞⲨⲞϨ ϢⲀϤⲰⲖⲒ ⲘⲠⲒⲤⲀϪⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲞⲨϨⲎ ⲦϨⲒⲚⲀ ⲘⲎⲠⲰⲤ ⲚⲤⲈⲚⲀϨϮ ⲞⲨⲞϨ ⲚⲤⲈⲚⲞϨⲈⲘ.	ⲚⲎ ⲆⲈ ⲈⲦϦⲀⲦⲈⲚ ⲠⲒⲘⲰⲒⲦ ⲚⲈⲚⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲒⲦⲀ ϢⲀϤⲒ ⲚϪⲈⲠⲒⲆⲒⲀⲂⲞⲖⲞⲤ ⲞⲨⲞϨ ϢⲀϤⲰⲖⲒ ⲘⲠⲒⲤⲀϪⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲞⲨϨⲎ ⲦϨⲒⲚⲀ ⲘⲎⲠⲰⲤ ⲚⲤⲈⲚⲀϨϮ ⲞⲨⲞϨ ⲚⲤⲈⲚⲞϨⲈⲘ.	ⲚⲎ ⲆⲈ ⲈⲦϦⲀⲦⲈⲚ ⲠⲒⲘⲰⲒⲦ ⲚⲈⲚⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲒⲦⲀ ϢⲀϤⲒ ⲚϪⲈⲠⲒⲆⲒⲀⲂⲞⲖⲞⲤ ⲞⲨⲞϨ ϢⲀϤⲰⲖⲒ ⲘⲠⲒⲤⲀϪⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲞⲨϨⲎ ⲦϨⲒⲚⲀ ⲘⲎⲠⲰⲤ ⲚⲤⲈⲚⲀϨϮ ⲞⲨⲞϨ ⲚⲤⲈⲚⲞϨⲈⲘ.	ⲚⲀⲒ ⲆⲈ ⲚⲈⲚⲎ ⲈⲦϨⲒⲤⲔⲈⲚ ⲠⲒⲘⲰⲒⲦ ⲠⲒⲘⲀ ⲈⲦⲀⲨⲤⲒϮ ⲘⲠⲒⲤⲀϪⲒ ⲘⲘⲞϤ ⲞⲨⲞϨ ⲈϢⲰⲠ ⲚⲦⲞⲨⲤⲰⲦⲈⲘ ⲤⲀⲦⲞⲦϤ ⲆⲈ ϢⲀϤⲒ ⲚϪⲈⲠⲤⲀⲦⲀⲚⲀⲤ ⲞⲨⲞϨ ⲚⲦⲈϤⲰⲖⲒ ⲘⲠⲒⲤⲀϪⲒ ⲈⲦⲀⲨⲤⲀⲦϤ ⲚϦⲎⲦⲞⲨ
b.MAR.4.16	logistic_regression	SWAP_TO_RANK_8	8	6.687732	36.198099	36.198099	0.16901700	b.LUK.8.13	6.687732	16.101533	0.20858600	3	37.411414	20.096566	1.213315	And these are they likewise which are sown on stony ground; who, when they have heard the word, immediately receive it with gladness;	They on the rock are they, which, when they hear, receive the word with joy; and these have no root, which for a while believe, and in time of temptation fall away.	ⲚⲎ ⲆⲈ ⲈⲦϨⲒϪⲈⲚ ϮⲠⲈⲦⲢⲀ ⲚⲈⲚⲎ ϨⲞⲦⲀⲚ ⲀⲨϢⲀⲚⲤⲰⲦⲈⲘ ϢⲀⲨϢⲈⲠ ⲠⲒⲤⲀϪⲒ ⲈⲢⲰⲞⲨ ϦⲈⲚⲞⲨⲢⲀϢⲒ ⲞⲨⲞϨ ⲚⲀⲒ ⲘⲘⲞⲚⲦⲞⲨ ⲚⲞⲨⲚⲒ ⲘⲘⲀⲨ ⲚⲎ ⲈⲐⲚⲀϨϮ ⲠⲢⲞⲤ ⲞⲨⲤⲎⲞⲨ ⲞⲨⲞϨ ϦⲈⲚⲠⲤⲎⲞⲨ ⲚⲞⲨⲠⲒⲢⲀⲤⲘⲞⲤ ϢⲀⲨⲬⲀⲦⲞⲦⲞⲨ ⲈⲂⲞⲖ.	ⲈⲦⲀⲨⲒ ⲆⲈ ⲚϪⲈⲚⲒϨⲞⲨⲀϮ ⲚⲀⲨⲘⲈⲨⲒ ϪⲈ ⲤⲈⲚⲀϬⲒ ⲚϨⲞⲨⲞ ⲞⲨⲞϨ ⲚⲐⲰⲞⲨ ϨⲰⲞⲨ ⲀⲨϬⲒ ⲚⲞⲨⲤⲀⲐⲈⲢⲒ ⲈⲪⲞⲨⲀⲒ.	ⲪⲎ ⲆⲈ ⲈⲦⲀⲨⲤⲀⲦϤ ⲈϪⲈⲚ ⲠⲒⲘⲀⲘⲠⲈⲦⲢⲀ ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ ⲞⲨⲞϨ ⲤⲀⲦⲞⲦϤ ϤϬⲒ ⲘⲘⲞϤ ϦⲈⲚⲞⲨⲢⲀϢⲒ.	ⲞⲨⲞϨ ⲚⲀⲒ ⲞⲚ ⲘⲠⲀⲒⲢⲎϮ ⲠⲈ ⲚⲎ ⲈⲦⲀⲨⲤⲀⲦⲞⲨ ϨⲒϪⲈⲚ ⲚⲒⲘⲀⲘⲠⲈⲦⲢⲀ ⲚⲎ ⲈⲦⲀⲨϢⲀⲚⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ ϢⲀⲨϬⲒⲦϤ ϦⲈⲚⲞⲨⲢⲀϢⲒ
b.MAR.4.17	logistic_regression	KEEP_TOP1	1	6.376994	63.189357	63.189357	0.39544600	b.MAT.13.21	6.376994	63.189357	0.39544600	1	63.189357	0.000000	0.000000	And have no root in themselves, and so endure but for a time: afterward, when affliction or persecution ariseth for the word's sake, immediately they are offended.	Yet hath he not root in himself, but dureth for a while: for when tribulation or persecution ariseth because of the word, by and by he is offended.	ⲘⲘⲞⲚⲦⲈϤ ⲚⲞⲨⲚⲒ ⲚϦⲎⲦϤ ⲀⲖⲖⲀ ⲞⲨⲠⲢⲞⲤⲞⲨⲤⲎⲞⲨ ⲠⲈ ⲀⲢⲈϢⲀⲚ ⲞⲨϨⲞϪϨⲈϪ ⲆⲈ ϢⲰⲠⲒ ⲒⲈ ⲞⲨⲆⲒⲰⲄⲘⲞⲤ ⲈⲐⲂⲈ ⲠⲒⲤⲀϪⲒ ⲤⲀⲦⲞⲦϤ ϢⲀϤⲈⲢⲤⲔⲀⲚⲆⲀⲖⲒⲌⲈⲤⲐⲈ.	ⲘⲘⲞⲚⲦⲈϤ ⲚⲞⲨⲚⲒ ⲚϦⲎⲦϤ ⲀⲖⲖⲀ ⲞⲨⲠⲢⲞⲤⲞⲨⲤⲎⲞⲨ ⲠⲈ ⲀⲢⲈϢⲀⲚ ⲞⲨϨⲞϪϨⲈϪ ⲆⲈ ϢⲰⲠⲒ ⲒⲈ ⲞⲨⲆⲒⲰⲄⲘⲞⲤ ⲈⲐⲂⲈ ⲠⲒⲤⲀϪⲒ ⲤⲀⲦⲞⲦϤ ϢⲀϤⲈⲢⲤⲔⲀⲚⲆⲀⲖⲒⲌⲈⲤⲐⲈ.	ⲘⲘⲞⲚⲦⲈϤ ⲚⲞⲨⲚⲒ ⲚϦⲎⲦϤ ⲀⲖⲖⲀ ⲞⲨⲠⲢⲞⲤⲞⲨⲤⲎⲞⲨ ⲠⲈ ⲀⲢⲈϢⲀⲚ ⲞⲨϨⲞϪϨⲈϪ ⲆⲈ ϢⲰⲠⲒ ⲒⲈ ⲞⲨⲆⲒⲰⲄⲘⲞⲤ ⲈⲐⲂⲈ ⲠⲒⲤⲀϪⲒ ⲤⲀⲦⲞⲦϤ ϢⲀϤⲈⲢⲤⲔⲀⲚⲆⲀⲖⲒⲌⲈⲤⲐⲈ.	ⲞⲨⲞϨ ⲘⲘⲞⲚ ⲚⲞⲨⲚⲒ ⲚϦⲎⲦⲞⲨ ⲀⲖⲖⲀ ϨⲀⲚⲠⲢⲞⲤⲞⲨⲤⲎⲞⲨ ⲚⲈⲒⲦⲀ ⲀⲢⲈϢⲀⲚ ⲞⲨϨⲞϪϨⲈϪ ϢⲰⲠⲒ ⲒⲈ ⲞⲨⲆⲒⲰⲄⲘⲞⲤ ⲈⲐⲂⲈ ⲠⲒⲤⲀϪⲒ ⲤⲀⲦⲞⲦⲞⲨ ϢⲀⲨⲈⲢⲤⲔⲀⲚⲆⲀⲖⲒⲌⲈⲤⲐⲈ.
b.MAR.4.18	logistic_regression	SWAP_TO_RANK_3	3	4.995662	25.956156	25.956156	0.23180900	b.REV.14.4	4.995662	24.732200	0.30979300	5	34.881312	1.223956	8.925156	And these are they which are sown among thorns; such as hear the word,	These are they which were not defiled with women; for they are virgins. These are they which follow the Lamb whithersoever he goeth. These were redeemed from among men, being the firstfruits unto God and to the Lamb.	ⲚⲀⲒ ⲚⲈⲚⲎ ⲈⲦⲈ ⲘⲠⲞⲨⲐⲰⲖⲈⲂ ⲚⲚⲞⲨϨⲂⲰⲤ ⲚⲈⲘ ⲤϨⲒⲘⲒ ϨⲀⲚⲠⲀⲢⲐⲈⲚⲞⲤ ⲄⲀⲢ ⲚⲈⲚⲀⲒ ⲚⲈⲚⲎ ⲈⲐⲘⲞϢⲒ ⲚⲈⲘ ⲠⲒϨⲒⲎⲂ ⲈⲠⲒⲘⲀ ⲈⲦⲈϤⲚⲀϢⲈ ⲚⲀϤ ⲈⲢⲞϤ ⲚⲀⲒ ⲚⲈⲚⲎ ⲈⲦⲀⲨϢⲞⲠⲞⲨ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲢⲰⲘⲒ ⲚⲀⲠⲀⲢⲬⲎ ⲘⲪⲚⲞⲨϮ ⲚⲈⲘ ⲠⲒϨⲒⲎⲂ	ϨⲀⲚⲔⲈⲬⲰⲞⲨⲚⲒ ⲆⲈ ⲀⲨϨⲈⲒ ⲈϪⲈⲚ ⲚⲒⲤⲞⲨⲢⲒ ⲞⲨⲞϨ ⲀⲨⲢⲰⲦ ⲚϪⲈⲚⲒⲤⲞⲨⲢⲒ ⲞⲨⲞϨ ⲀⲨⲞϪϨⲞⲨ.	ⲪⲎ ⲆⲈ ⲈⲦⲀⲨⲤⲀⲦϤ ⲈϪⲈⲚ ⲚⲒⲤⲞⲨⲢⲒ ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ ⲞⲨⲞϨ ⲪⲢⲰⲞⲨϢ ⲚⲦⲈⲠⲀⲒⲈⲚⲈϨ ⲚⲈⲘ ϮⲀⲠⲀⲦⲎ ⲚⲦⲈϮⲘⲈⲦⲢⲀⲘⲀⲞ ϢⲀⲨⲰϪϨ ⲘⲠⲒⲤⲀϪⲒ ⲚϦⲢⲎⲒ ⲚϦⲎⲦϤ ⲞⲨⲞϨ ϢⲀϤⲈⲢⲀⲦⲞⲨⲦⲀϨ.	ⲞⲨⲞϨ ϨⲀⲚⲔⲈⲞⲨⲞⲚ ⲚⲈⲚⲎ ⲈⲦⲀⲨⲤⲀⲦⲞⲨ ϨⲒϪⲈⲚ ⲚⲒⲤⲞⲨⲢⲒ ⲚⲀⲒ ⲚⲈⲚⲎ ⲈⲦⲀⲨⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ
b.MAR.4.19	logistic_regression	KEEP_TOP1	1	6.972197	54.500967	54.500967	0.66152700	b.MAT.13.22	6.972197	54.500967	0.66152700	1	54.500967	0.000000	0.000000	And the cares of this world, and the deceitfulness of riches, and the lusts of other things entering in, choke the word, and it becometh unfruitful.	He also that received seed among the thorns is he that heareth the word; and the care of this world, and the deceitfulness of riches, choke the word, and he becometh unfruitful.	ⲪⲎ ⲆⲈ ⲈⲦⲀⲨⲤⲀⲦϤ ⲈϪⲈⲚ ⲚⲒⲤⲞⲨⲢⲒ ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ ⲞⲨⲞϨ ⲪⲢⲰⲞⲨϢ ⲚⲦⲈⲠⲀⲒⲈⲚⲈϨ ⲚⲈⲘ ϮⲀⲠⲀⲦⲎ ⲚⲦⲈϮⲘⲈⲦⲢⲀⲘⲀⲞ ϢⲀⲨⲰϪϨ ⲘⲠⲒⲤⲀϪⲒ ⲚϦⲢⲎⲒ ⲚϦⲎⲦϤ ⲞⲨⲞϨ ϢⲀϤⲈⲢⲀⲦⲞⲨⲦⲀϨ.	ⲪⲎ ⲆⲈ ⲈⲦⲀⲨⲤⲀⲦϤ ⲈϪⲈⲚ ⲚⲒⲤⲞⲨⲢⲒ ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ ⲞⲨⲞϨ ⲪⲢⲰⲞⲨϢ ⲚⲦⲈⲠⲀⲒⲈⲚⲈϨ ⲚⲈⲘ ϮⲀⲠⲀⲦⲎ ⲚⲦⲈϮⲘⲈⲦⲢⲀⲘⲀⲞ ϢⲀⲨⲰϪϨ ⲘⲠⲒⲤⲀϪⲒ ⲚϦⲢⲎⲒ ⲚϦⲎⲦϤ ⲞⲨⲞϨ ϢⲀϤⲈⲢⲀⲦⲞⲨⲦⲀϨ.	ⲪⲎ ⲆⲈ ⲈⲦⲀⲨⲤⲀⲦϤ ⲈϪⲈⲚ ⲚⲒⲤⲞⲨⲢⲒ ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ ⲞⲨⲞϨ ⲪⲢⲰⲞⲨϢ ⲚⲦⲈⲠⲀⲒⲈⲚⲈϨ ⲚⲈⲘ ϮⲀⲠⲀⲦⲎ ⲚⲦⲈϮⲘⲈⲦⲢⲀⲘⲀⲞ ϢⲀⲨⲰϪϨ ⲘⲠⲒⲤⲀϪⲒ ⲚϦⲢⲎⲒ ⲚϦⲎⲦϤ ⲞⲨⲞϨ ϢⲀϤⲈⲢⲀⲦⲞⲨⲦⲀϨ.	ⲞⲨⲞϨ ⲠⲒⲢⲰⲞⲨϢ ⲚⲦⲈⲠⲀⲒⲈⲚⲈϨ ⲚⲈⲘ ϮⲀⲠⲀⲦⲎ ⲚⲦⲈϮⲘⲈⲦⲢⲀⲘⲀⲞ ⲚⲈⲘ ⲚⲒⲈⲠⲒⲐⲨⲘⲒⲀ ⲚⲦⲈⲚⲒⲔⲈⲤⲰϪⲠ ⲈⲨⲘⲞϢⲒ ⲚϦⲎⲦⲞⲨ ⲤⲈⲰϪϨ ⲘⲠⲒⲤⲀϪⲒ ⲞⲨⲞϨ ϢⲀϤⲈⲢ ⲀⲦⲞⲨⲦⲀϨ
b.MAR.4.2	logistic_regression	SWAP_TO_RANK_2	2	5.930315	45.988347	45.988347	0.29650700	b.MAT.13.3	5.930315	36.477788	0.35231100	2	45.988347	9.510559	0.000000	And he taught them many things by parables, and said unto them in his doctrine,	And he spake many things unto them in parables, saying, Behold, a sower went forth to sow;	ⲞⲨⲞϨ ⲚⲀϤⲤⲀϪⲒ ⲚⲈⲘⲰⲞⲨ ⲚϨⲀⲚⲘⲎϢ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ⲈϤϪⲰ ⲘⲘⲞⲤ ϨⲎⲠⲠⲈ ⲀϤⲒ ⲈⲂⲞⲖ ⲚϪⲈⲪⲎ ⲈⲦⲤⲒϮ ⲈⲤⲒϮ.	ⲞⲨⲞϨ ⲀϤⲈⲢⲞⲨⲰ ⲚⲰⲞⲨ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ⲈϤϪⲰ ⲘⲘⲞⲤ.	ⲞⲨⲞϨ ⲚⲀϤⲤⲀϪⲒ ⲚⲈⲘⲰⲞⲨ ⲚϨⲀⲚⲘⲎϢ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ⲈϤϪⲰ ⲘⲘⲞⲤ ϨⲎⲠⲠⲈ ⲀϤⲒ ⲈⲂⲞⲖ ⲚϪⲈⲪⲎ ⲈⲦⲤⲒϮ ⲈⲤⲒϮ.	ⲞⲨⲞϨ ⲚⲀϤϮⲤⲂⲰ ⲚⲰⲞⲨ ⲚϨⲀⲚⲘⲎϢ ϦⲈⲚϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ⲞⲨⲞϨ ⲚⲀϤϪⲰ ⲘⲘⲞⲤ ⲚⲰⲞⲨ ϦⲈⲚⲦⲈϤⲤⲂⲰ
b.MAR.4.20	logistic_regression	SWAP_TO_RANK_2	2	6.607146	36.427328	36.427328	0.55844100	b.MAT.13.23	6.607146	30.203488	0.62272000	2	36.427328	6.223840	0.000000	And these are they which are sown on good ground; such as hear the word, and receive it, and bring forth fruit, some thirtyfold, some sixty, and some an hundred.	But he that received seed into the good ground is he that heareth the word, and understandeth it; which also beareth fruit, and bringeth forth, some an hundredfold, some sixty, some thirty.	ⲪⲎ ⲆⲈ ⲈⲦⲀϤϨⲈⲒ ⲈϪⲈⲚ ⲠⲒⲔⲀϨⲒ ⲈⲐⲚⲀⲚⲈϤ ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ ⲞⲨⲞϨ ⲈⲦⲔⲀϮ ⲈⲢⲞϤ ⲪⲀⲒ ⲆⲈ ϢⲀϤϮⲞⲨⲦⲀϨ ⲞⲨⲞϨ ⲞⲨⲀⲒ ⲘⲈⲚ ϢⲀϤⲈⲢ ⲢⲞⲨⲀⲒ ⲆⲈ ϢⲀϤⲈⲢ ⲜⲞⲨⲀⲒ ⲆⲈ ϢⲀϤⲈⲢ Ⲗ-.	ϨⲀⲚⲔⲈⲬⲰⲞⲨⲚⲒ ⲆⲈ ⲀⲨϨⲈⲒ ⲈϪⲈⲚ ⲠⲒⲔⲀϨⲒ ⲈⲐⲚⲀⲚⲈϤ ⲞⲨⲞϨ ⲀⲨϮⲞⲨⲦⲀϨ ⲞⲨⲀⲒ ⲘⲈⲚ ⲀϤⲈⲢ ⲢⲔⲈⲞⲨⲀⲒ ⲆⲈ ⲀϤⲈⲢ ⲜⲔⲈⲞⲨⲀⲒ ⲆⲈ ⲀϤⲈⲢ Ⲗ.	ⲪⲎ ⲆⲈ ⲈⲦⲀϤϨⲈⲒ ⲈϪⲈⲚ ⲠⲒⲔⲀϨⲒ ⲈⲐⲚⲀⲚⲈϤ ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ ⲞⲨⲞϨ ⲈⲦⲔⲀϮ ⲈⲢⲞϤ ⲪⲀⲒ ⲆⲈ ϢⲀϤϮⲞⲨⲦⲀϨ ⲞⲨⲞϨ ⲞⲨⲀⲒ ⲘⲈⲚ ϢⲀϤⲈⲢ ⲢⲞⲨⲀⲒ ⲆⲈ ϢⲀϤⲈⲢ ⲜⲞⲨⲀⲒ ⲆⲈ ϢⲀϤⲈⲢ Ⲗ-.	ⲞⲨⲞϨ ⲚⲎ ϨⲰⲞⲨ ⲈⲦⲀⲨⲤⲀⲦⲞⲨ ϨⲒϪⲈⲚ ⲠⲒⲔⲀϨⲒ ⲈⲐⲚⲀⲚⲈϤ ⲚⲎ ⲈⲦⲀⲨϢⲀⲚⲤⲰⲦⲈⲘ ⲈⲠⲒⲤⲀϪⲒ ϢⲀⲨϢⲞⲠϤ ⲈⲢⲰⲞⲨ ⲞⲨⲞϨ ϢⲀⲨϮⲞⲨⲦⲀϨ ⲞⲨⲀⲒ ⲚⲖ ⲞⲨⲀⲒ ⲚⲜ ⲞⲨⲀⲒ ⲚⲢ.
b.MAR.4.21	logistic_regression	KEEP_TOP1	1	6.143202	37.740306	37.740306	0.49747600	b.MAT.5.15	6.143202	37.740306	0.49747600	1	37.740306	0.000000	0.000000	And he said unto them, Is a candle brought to be put under a bushel, or under a bed? and not to be set on a candlestick?	Neither do men light a candle, and put it under a bushel, but on a candlestick; and it giveth light unto all that are in the house.	ⲞⲨⲆⲈ ⲘⲠⲀⲨϬⲈⲢⲈ ⲞⲨϦⲎⲂⲤ ⲚⲤⲈⲬⲀϤ ϦⲀ ⲞⲨⲘⲈⲚⲦ ⲀⲖⲖⲀ ⲈϢⲀⲨⲬⲀϤ ϨⲒϪⲈⲚ ϮⲖⲨⲬⲚⲒⲀ ⲞⲨⲞϨ ϢⲀϤⲈⲢⲞⲨⲰⲒⲚⲒ ⲈⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲈⲦϢⲞⲠ ϦⲈⲚⲠⲒⲎⲒ.	ⲞⲨⲆⲈ ⲘⲠⲀⲨϬⲈⲢⲈ ⲞⲨϦⲎⲂⲤ ⲚⲤⲈⲬⲀϤ ϦⲀ ⲞⲨⲘⲈⲚⲦ ⲀⲖⲖⲀ ⲈϢⲀⲨⲬⲀϤ ϨⲒϪⲈⲚ ϮⲖⲨⲬⲚⲒⲀ ⲞⲨⲞϨ ϢⲀϤⲈⲢⲞⲨⲰⲒⲚⲒ ⲈⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲈⲦϢⲞⲠ ϦⲈⲚⲠⲒⲎⲒ.	ⲞⲨⲆⲈ ⲘⲠⲀⲨϬⲈⲢⲈ ⲞⲨϦⲎⲂⲤ ⲚⲤⲈⲬⲀϤ ϦⲀ ⲞⲨⲘⲈⲚⲦ ⲀⲖⲖⲀ ⲈϢⲀⲨⲬⲀϤ ϨⲒϪⲈⲚ ϮⲖⲨⲬⲚⲒⲀ ⲞⲨⲞϨ ϢⲀϤⲈⲢⲞⲨⲰⲒⲚⲒ ⲈⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲈⲦϢⲞⲠ ϦⲈⲚⲠⲒⲎⲒ.	ⲞⲨⲞϨ ⲚⲀϤϪⲰ ⲘⲘⲞⲤ ⲚⲰⲞⲨ ϪⲈ ⲘⲎⲦⲒ ϢⲀⲨϬⲈⲢⲈ ⲞⲨϦⲎⲂⲤ ϨⲒⲚⲀ ⲚⲤⲈⲬⲀϤ ϦⲀ ⲠⲒⲘⲈⲚⲦ ⲒⲈ ϦⲀ ⲠⲒϬⲖⲞϪ ⲞⲨⲬⲒ ϨⲒⲚⲀ ⲚⲤⲈⲬⲀϤ ϨⲒϪⲈⲚ ϮⲖⲨⲬⲚⲒⲀ.
b.MAR.4.22	logistic_regression	KEEP_TOP1	1	6.895600	36.254928	36.254928	0.59755100	b.LUK.8.17	6.895600	36.254928	0.59755100	1	36.254928	0.000000	0.000000	For there is nothing hid, which shall not be manifested; neither was any thing kept secret, but that it should come abroad.	For nothing is secret, that shall not be made manifest; neither any thing hid, that shall not be known and come abroad.	ⲘⲘⲞⲚ ⲠⲈⲦϨⲎⲠ ⲄⲀⲢ ϪⲈ ϤⲚⲀⲞⲨⲰⲚϨ ⲈⲂⲞⲖ ⲀⲚ ⲞⲨⲆⲈ ⲘⲘⲞⲚ ⲠⲈⲦⲬⲎⲠ ϪⲈ ⲤⲈⲚⲀⲈⲘⲒ ⲈⲢⲞϤ ⲀⲚ ⲞⲨⲞϨ ⲚⲦⲈϤⲒ ⲈⲐⲘⲎϮ.	ⲘⲘⲞⲚ ⲠⲈⲦϨⲎⲠ ⲄⲀⲢ ϪⲈ ϤⲚⲀⲞⲨⲰⲚϨ ⲈⲂⲞⲖ ⲀⲚ ⲞⲨⲆⲈ ⲘⲘⲞⲚ ⲠⲈⲦⲬⲎⲠ ϪⲈ ⲤⲈⲚⲀⲈⲘⲒ ⲈⲢⲞϤ ⲀⲚ ⲞⲨⲞϨ ⲚⲦⲈϤⲒ ⲈⲐⲘⲎϮ.	ⲘⲘⲞⲚ ⲠⲈⲦϨⲎⲠ ⲄⲀⲢ ϪⲈ ϤⲚⲀⲞⲨⲰⲚϨ ⲈⲂⲞⲖ ⲀⲚ ⲞⲨⲆⲈ ⲘⲘⲞⲚ ⲠⲈⲦⲬⲎⲠ ϪⲈ ⲤⲈⲚⲀⲈⲘⲒ ⲈⲢⲞϤ ⲀⲚ ⲞⲨⲞϨ ⲚⲦⲈϤⲒ ⲈⲐⲘⲎϮ.	ⲞⲨ ⲄⲀⲢ ⲘⲘⲞⲚ ⲠⲈⲦϨⲎⲠ ⲀϤϢⲦⲈⲘⲞⲨⲰⲚϨ ⲈⲂⲞⲖ ⲞⲨⲆⲈ ⲘⲠⲀϤϢⲰⲠⲒ ⲈϤϨⲎⲠ ⲈⲂⲎⲖ ϪⲈ ϨⲒⲚⲀ ⲚⲦⲈϤⲒ ⲈϤⲞⲨⲰⲚϨ.
b.MAR.4.23	logistic_regression	KEEP_TOP1	1	6.813324	74.228324	74.228324	0.76438700	b.REV.13.9	6.813324	74.228324	0.76438700	2	89.717542	0.000000	15.489218	If any man have ears to hear, let him hear.	If any man have an ear, let him hear.	ⲪⲎ ⲈⲦⲈ ⲞⲨⲞⲚ ⲘⲀϢϪ ⲘⲘⲞϤ ⲈⲤⲰⲦⲈⲘ ⲘⲀⲢⲈϤⲤⲰⲦⲈⲘ.	ⲪⲎ ⲈⲦⲈ ⲞⲨⲞⲚ ⲘⲀϢϪ ⲘⲘⲞϤ ⲈⲤⲰⲦⲈⲘ ⲘⲀⲢⲈϤⲤⲰⲦⲈⲘ.	ⲪⲎ ⲈⲦⲈⲞⲨⲞⲚ ⲞⲨⲘⲀϢϪ ⲘⲘⲞϤ ⲈⲤⲰⲦⲈⲘ ⲘⲀⲢⲈϤⲤⲰⲦⲈⲘ.	ⲠⲈⲦⲈⲞⲨⲞⲚ ⲞⲨⲘⲀϢϪ ⲘⲘⲞϤ ⲈⲤⲰⲦⲈⲘ ⲘⲀⲢⲈϤⲤⲰⲦⲈⲘ
