model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
random_mlm200	mlm200	random	dev	cop->syr	cop	syr	678	0.994405	0.003769	0.994031	0.999246	-0.00484	-0.016699	0.00295	0.017699	0.016961	303.0	0.331858	0.895185
random_mlm200	mlm200	random	dev	cop->usp	cop	usp	678	0.987413	0.002575	0.987308	0.993447	-0.006035	-0.01631	0.0	0.00885	0.010392	334.0	0.99705	0.983443
random_mlm200	mlm200	random	dev	kbh->acu	kbh	acu	488	0.99733	0.000901	0.996887	0.998356	-0.001025	-0.004394	0.016393	0.055328	0.048462	126.0	0.39959	0.721762
random_mlm200	mlm200	random	dev	kbh->ake	kbh	ake	500	0.99637	0.0012	0.996139	0.998063	-0.001693	-0.008107	0.004	0.022	0.024355	207.0	0.688	0.89318
random_mlm200	mlm200	random	dev	kbh->bsn	kbh	bsn	465	0.997096	0.000966	0.996796	0.998283	-0.001187	-0.004805	0.021505	0.066667	0.048592	157.0	0.436559	0.808333
random_mlm200	mlm200	random	dev	kbh->chr	kbh	chr	501	0.994285	0.001535	0.994021	0.995959	-0.001674	-0.006248	0.007984	0.031936	0.030909	174.0	0.828343	0.908392
random_mlm200	mlm200	random	dev	kbh->cop	kbh	cop	501	0.99365	0.001793	0.993515	0.995509	-0.001859	-0.005653	0.003992	0.011976	0.017052	212.0	0.760479	0.940707
random_mlm200	mlm200	random	dev	kbh->nhg	kbh	nhg	498	0.99732	0.000922	0.996877	0.998415	-0.001096	-0.005187	0.032129	0.100402	0.072215	125.0	0.337349	0.739957
random_mlm200	mlm200	random	dev	kbh->oji	kbh	oji	500	0.99392	0.001678	0.993629	0.995983	-0.002063	-0.006556	0.006	0.036	0.026877	184.0	0.796	0.938051
random_mlm200	mlm200	random	dev	kbh->syr	kbh	syr	501	0.99045	0.003992	0.990297	0.995236	-0.004787	-0.017128	0.0	0.011976	0.013478	242.0	0.804391	0.94595
random_mlm200	mlm200	random	dev	kbh->usp	kbh	usp	501	0.99356	0.001836	0.993296	0.996886	-0.003326	-0.009962	0.005988	0.027944	0.025609	218.0	0.982036	0.958409
random_mlm200	mlm200	random	dev	nhg->acu	nhg	acu	655	0.997362	0.000901	0.996917	0.998414	-0.001052	-0.005423	0.010687	0.039695	0.035328	158.0	0.280916	0.70928
random_mlm200	mlm200	random	dev	nhg->ake	nhg	ake	669	0.995778	0.00156	0.995516	0.997879	-0.002101	-0.012479	0.010463	0.029895	0.026376	273.0	0.766816	0.928486
random_mlm200	mlm200	random	dev	nhg->bsn	nhg	bsn	625	0.997195	0.000987	0.996912	0.998316	-0.001121	-0.004636	0.0192	0.0432	0.040922	192.0	0.2896	0.780437
random_mlm200	mlm200	random	dev	nhg->chr	nhg	chr	673	0.994675	0.001507	0.994373	0.996448	-0.001773	-0.006009	0.002972	0.017831	0.020242	249.0	0.604755	0.921453
random_mlm200	mlm200	random	dev	nhg->cop	nhg	cop	673	0.99402	0.002268	0.993816	0.995973	-0.001953	-0.031153	0.0	0.010401	0.0114	293.0	0.624071	0.935907
random_mlm200	mlm200	random	dev	nhg->kbh	nhg	kbh	498	0.99732	0.000922	0.996872	0.998369	-0.001049	-0.004269	0.036145	0.098394	0.073928	111.0	0.218875	0.70034
random_mlm200	mlm200	random	dev	nhg->oji	nhg	oji	669	0.994297	0.001618	0.993967	0.996393	-0.002096	-0.00655	0.004484	0.025411	0.021267	258.0	0.820628	0.946427
random_mlm200	mlm200	random	dev	nhg->syr	nhg	syr	673	0.990689	0.004221	0.990522	0.995717	-0.005028	-0.017716	0.002972	0.005944	0.011879	324.0	0.879643	0.947848
random_mlm200	mlm200	random	dev	nhg->usp	nhg	usp	673	0.992817	0.002035	0.992551	0.996677	-0.00386	-0.010587	0.008915	0.017831	0.021263	296.0	0.988113	0.971097
random_mlm200	mlm200	random	dev	oji->acu	oji	acu	655	0.994414	0.001542	0.994129	0.996488	-0.002074	-0.006998	0.001527	0.012214	0.016171	260.0	0.725191	0.950594
random_mlm200	mlm200	random	dev	oji->ake	oji	ake	673	0.991239	0.002094	0.99107	0.995761	-0.004522	-0.011769	0.001486	0.013373	0.013476	315.0	0.997028	0.980064
random_mlm200	mlm200	random	dev	oji->bsn	oji	bsn	626	0.994813	0.001567	0.994581	0.996657	-0.001844	-0.006085	0.004792	0.020767	0.019129	239.0	0.742812	0.951054
random_mlm200	mlm200	random	dev	oji->chr	oji	chr	674	0.998134	0.001062	0.997711	0.999321	-0.001187	-0.007082	0.008902	0.043027	0.035911	188.0	0.212166	0.684773
random_mlm200	mlm200	random	dev	oji->cop	oji	cop	674	0.997458	0.001332	0.997105	0.999061	-0.001603	-0.009328	0.001484	0.013353	0.015988	234.0	0.224036	0.743931
random_mlm200	mlm200	random	dev	oji->kbh	oji	kbh	500	0.99392	0.001678	0.99362	0.996382	-0.002462	-0.007015	0.002	0.026	0.021684	207.0	0.858	0.95429
random_mlm200	mlm200	random	dev	oji->nhg	oji	nhg	669	0.994297	0.001618	0.993976	0.996315	-0.002017	-0.007724	0.005979	0.026906	0.026622	253.0	0.600897	0.943263
random_mlm200	mlm200	random	dev	oji->syr	oji	syr	674	0.993732	0.003086	0.993532	0.998489	-0.004757	-0.016117	0.001484	0.008902	0.011924	314.0	0.725519	0.953689
random_mlm200	mlm200	random	dev	oji->usp	oji	usp	674	0.988768	0.002322	0.988561	0.993984	-0.005216	-0.012668	0.005935	0.011869	0.016637	313.0	1.0	0.981979
random_mlm200	mlm200	random	dev	syr->acu	syr	acu	659	0.991012	0.004044	0.990873	0.99371	-0.002697	-0.007417	0.003035	0.01214	0.013524	303.0	0.716237	0.948981
random_mlm200	mlm200	random	dev	syr->ake	syr	ake	673	0.98772	0.003959	0.987637	0.992568	-0.004849	-0.012888	0.0	0.010401	0.010812	324.0	0.971768	0.978416
random_mlm200	mlm200	random	dev	syr->bsn	syr	bsn	629	0.991383	0.00392	0.991293	0.993531	-0.002148	-0.006948	0.0	0.007949	0.011286	291.0	0.670906	0.943662
random_mlm200	mlm200	random	dev	syr->chr	syr	chr	678	0.993496	0.003203	0.993252	0.995278	-0.001782	-0.00667	0.007375	0.025074	0.024621	265.0	0.367257	0.874102
random_mlm200	mlm200	random	dev	syr->cop	syr	cop	678	0.994405	0.003769	0.994034	0.99605	-0.001644	-0.029769	0.0059	0.023599	0.023927	230.0	0.215339	0.696729
random_mlm200	mlm200	random	dev	syr->kbh	syr	kbh	501	0.99045	0.003992	0.990293	0.993398	-0.002948	-0.007279	0.003992	0.00998	0.01652	234.0	0.838323	0.958066
random_mlm200	mlm200	random	dev	syr->nhg	syr	nhg	673	0.990689	0.004221	0.99053	0.993346	-0.002657	-0.010679	0.002972	0.013373	0.014945	295.0	0.803863	0.957609
random_mlm200	mlm200	random	dev	syr->oji	syr	oji	674	0.993732	0.003086	0.993553	0.99572	-0.001988	-0.008931	0.004451	0.013353	0.015495	276.0	0.468843	0.873984
random_mlm200	mlm200	random	dev	syr->usp	syr	usp	678	0.984361	0.004019	0.984277	0.990462	-0.006101	-0.013329	0.00295	0.00885	0.011956	332.0	1.0	0.982407
random_mlm200	mlm200	random	dev	usp->acu	usp	acu	659	0.993097	0.002056	0.992859	0.995977	-0.002879	-0.010143	0.003035	0.016692	0.017228	289.0	0.943854	0.963699
random_mlm200	mlm200	random	dev	usp->ake	usp	ake	673	0.994716	0.001251	0.994517	0.996019	-0.001303	-0.00638	0.004458	0.014859	0.020135	242.0	0.748886	0.929248
random_mlm200	mlm200	random	dev	usp->bsn	usp	bsn	629	0.992542	0.002145	0.992354	0.995485	-0.002943	-0.008196	0.007949	0.017488	0.019648	274.0	0.922099	0.966807
random_mlm200	mlm200	random	dev	usp->chr	usp	chr	678	0.989332	0.00203	0.989175	0.991336	-0.002003	-0.005951	0.001475	0.011799	0.015128	283.0	0.979351	0.970833
random_mlm200	mlm200	random	dev	usp->cop	usp	cop	678	0.987413	0.002575	0.98732	0.99007	-0.002657	-0.023022	0.0	0.011799	0.010977	318.0	0.988201	0.981131
random_mlm200	mlm200	random	dev	usp->kbh	usp	kbh	501	0.99356	0.001836	0.993325	0.995811	-0.002252	-0.00769	0.00998	0.02994	0.028245	208.0	0.772455	0.945778
random_mlm200	mlm200	random	dev	usp->nhg	usp	nhg	673	0.992817	0.002035	0.992575	0.995795	-0.002978	-0.007727	0.005944	0.014859	0.018762	292.0	0.967311	0.972102
random_mlm200	mlm200	random	dev	usp->oji	usp	oji	674	0.988768	0.002322	0.988559	0.99144	-0.002672	-0.006251	0.002967	0.019288	0.016048	273.0	0.952522	0.97357
random_mlm200	mlm200	random	dev	usp->syr	usp	syr	678	0.984361	0.004019	0.984297	0.989776	-0.005415	-0.017383	0.00295	0.007375	0.012045	342.0	0.998525	0.981113
mean_mlm200	mlm200	mean	dev	acu->ake	acu	ake	654	0.997041	0.001323	0.996811	0.998967	-0.001926	-0.009722	0.001529	0.025994	0.018494	278.0	0.7263	0.925357
mean_mlm200	mlm200	mean	dev	acu->bsn	acu	bsn	620	0.99848	0.000646	0.998185	0.999249	-0.000769	-0.003379	0.016129	0.037097	0.036029	190.0	0.26129	0.727932
mean_mlm200	mlm200	mean	dev	acu->chr	acu	chr	659	0.997931	0.000837	0.997695	0.998524	-0.000592	-0.003405	0.003035	0.027314	0.023691	209.0	0.400607	0.841748
mean_mlm200	mlm200	mean	dev	acu->cop	acu	cop	659	0.99684	0.001416	0.996675	0.997912	-0.001071	-0.01258	0.0	0.016692	0.014048	266.0	0.748103	0.943807
mean_mlm200	mlm200	mean	dev	acu->kbh	acu	kbh	488	0.998559	0.000573	0.998194	0.99924	-0.000681	-0.004341	0.008197	0.071721	0.047532	110.0	0.258197	0.690495
mean_mlm200	mlm200	mean	dev	acu->nhg	acu	nhg	655	0.998599	0.000535	0.998246	0.99925	-0.000651	-0.003075	0.01374	0.039695	0.039157	150.0	0.235114	0.710564
mean_mlm200	mlm200	mean	dev	acu->oji	acu	oji	655	0.997648	0.000935	0.997385	0.998477	-0.000829	-0.002765	0.00458	0.022901	0.022398	218.0	0.575572	0.916877
mean_mlm200	mlm200	mean	dev	acu->syr	acu	syr	659	0.995678	0.001689	0.99553	0.997335	-0.001657	-0.01015	0.003035	0.009105	0.013896	287.0	0.784522	0.953079
mean_mlm200	mlm200	mean	dev	acu->usp	acu	usp	659	0.996055	0.001343	0.995847	0.998594	-0.002539	-0.008021	0.004552	0.022762	0.018579	270.0	0.969651	0.969937
mean_mlm200	mlm200	mean	dev	ake->acu	ake	acu	654	0.997041	0.001323	0.99684	0.998457	-0.001416	-0.006754	0.004587	0.01682	0.018243	248.0	0.614679	0.909424
mean_mlm200	mlm200	mean	dev	ake->bsn	ake	bsn	625	0.996557	0.001488	0.996363	0.99829	-0.001733	-0.00644	0.0032	0.0128	0.016864	269.0	0.8192	0.939716
mean_mlm200	mlm200	mean	dev	ake->chr	ake	chr	673	0.995029	0.001698	0.994844	0.996122	-0.001093	-0.003884	0.001486	0.007429	0.012887	261.0	0.887073	0.956816
mean_mlm200	mlm200	mean	dev	ake->cop	ake	cop	673	0.993037	0.002082	0.992918	0.995	-0.001962	-0.005013	0.001486	0.013373	0.012952	306.0	0.994056	0.978461
mean_mlm200	mlm200	mean	dev	ake->kbh	ake	kbh	500	0.997233	0.001124	0.99701	0.998346	-0.001113	-0.00479	0.004	0.03	0.025006	190.0	0.498	0.878254
mean_mlm200	mlm200	mean	dev	ake->nhg	ake	nhg	669	0.997029	0.001294	0.996812	0.998314	-0.001285	-0.005675	0.00299	0.013453	0.017339	252.0	0.506726	0.902528
mean_mlm200	mlm200	mean	dev	ake->oji	ake	oji	673	0.994498	0.00185	0.994313	0.996118	-0.00162	-0.004797	0.002972	0.008915	0.015047	271.0	0.958395	0.973386
mean_mlm200	mlm200	mean	dev	ake->syr	ake	syr	673	0.992171	0.002222	0.992079	0.994002	-0.001831	-0.009095	0.0	0.010401	0.010869	314.0	0.973254	0.974151
mean_mlm200	mlm200	mean	dev	ake->usp	ake	usp	673	0.996813	0.000829	0.996636	0.998084	-0.001271	-0.006516	0.004458	0.017831	0.020305	248.0	0.647845	0.937705
mean_mlm200	mlm200	mean	dev	bsn->acu	bsn	acu	620	0.99848	0.000646	0.998197	0.999345	-0.000866	-0.004355	0.006452	0.022581	0.026532	209.0	0.251613	0.742114
mean_mlm200	mlm200	mean	dev	bsn->ake	bsn	ake	625	0.996557	0.001488	0.996395	0.998899	-0.002342	-0.009277	0.0048	0.0192	0.01819	270.0	0.8128	0.955098
mean_mlm200	mlm200	mean	dev	bsn->chr	bsn	chr	629	0.99811	0.000743	0.997917	0.998776	-0.000666	-0.003488	0.009539	0.028617	0.02778	215.0	0.373609	0.842165
mean_mlm200	mlm200	mean	dev	bsn->cop	bsn	cop	629	0.99697	0.001356	0.99685	0.997987	-0.001016	-0.014194	0.004769	0.009539	0.016401	262.0	0.734499	0.943277
mean_mlm200	mlm200	mean	dev	bsn->kbh	bsn	kbh	465	0.998301	0.000638	0.998037	0.999242	-0.000941	-0.004094	0.017204	0.043011	0.041204	166.0	0.346237	0.792952
mean_mlm200	mlm200	mean	dev	bsn->nhg	bsn	nhg	625	0.998402	0.000597	0.998161	0.999207	-0.000806	-0.004042	0.0064	0.024	0.026554	197.0	0.3968	0.790311
mean_mlm200	mlm200	mean	dev	bsn->oji	bsn	oji	626	0.99792	0.000848	0.997686	0.99873	-0.00081	-0.003298	0.00639	0.033546	0.025918	206.0	0.434505	0.904025
mean_mlm200	mlm200	mean	dev	bsn->syr	bsn	syr	629	0.995847	0.001659	0.995751	0.997507	-0.001661	-0.010448	0.00318	0.011129	0.014067	292.0	0.791733	0.952969
mean_mlm200	mlm200	mean	dev	bsn->usp	bsn	usp	629	0.995595	0.001536	0.995408	0.998301	-0.002706	-0.009497	0.004769	0.017488	0.018817	270.0	0.936407	0.972373
mean_mlm200	mlm200	mean	dev	chr->acu	chr	acu	659	0.997931	0.000837	0.997693	0.999213	-0.001282	-0.005769	0.007587	0.021244	0.020845	249.0	0.461305	0.930222
mean_mlm200	mlm200	mean	dev	chr->ake	chr	ake	673	0.995029	0.001698	0.994858	0.998834	-0.003805	-0.011742	0.001486	0.014859	0.014127	316.0	0.988113	0.977427
mean_mlm200	mlm200	mean	dev	chr->bsn	chr	bsn	629	0.99811	0.000743	0.997917	0.999201	-0.001091	-0.005036	0.004769	0.012719	0.01768	245.0	0.426073	0.912907
mean_mlm200	mlm200	mean	dev	chr->cop	chr	cop	678	0.998616	0.001013	0.998332	0.99952	-0.000903	-0.013768	0.00295	0.019174	0.020578	208.0	0.523599	0.907161
mean_mlm200	mlm200	mean	dev	chr->kbh	chr	kbh	501	0.997626	0.000917	0.99737	0.999095	-0.00147	-0.006042	0.003992	0.033932	0.026047	205.0	0.674651	0.939235
mean_mlm200	mlm200	mean	dev	chr->nhg	chr	nhg	673	0.997803	0.000836	0.997554	0.999111	-0.001309	-0.004953	0.007429	0.020802	0.021827	244.0	0.710253	0.942657
mean_mlm200	mlm200	mean	dev	chr->oji	chr	oji	674	0.999277	0.000378	0.998935	0.999761	-0.000484	-0.00233	0.011869	0.040059	0.036025	151.0	0.15727	0.68621
mean_mlm200	mlm200	mean	dev	chr->syr	chr	syr	678	0.997269	0.001492	0.997028	0.999065	-0.001797	-0.010098	0.00885	0.016224	0.020628	271.0	0.784661	0.94849
mean_mlm200	mlm200	mean	dev	chr->usp	chr	usp	678	0.994002	0.001664	0.99387	0.997828	-0.003826	-0.012361	0.0059	0.014749	0.015909	318.0	1.0	0.98319
mean_mlm200	mlm200	mean	dev	cop->acu	cop	acu	659	0.99684	0.001416	0.996685	0.999287	-0.002447	-0.008631	0.001517	0.01214	0.012471	294.0	0.864947	0.973844
mean_mlm200	mlm200	mean	dev	cop->ake	cop	ake	673	0.993037	0.002082	0.992936	0.998585	-0.005548	-0.012844	0.001486	0.011887	0.012492	330.0	1.0	0.980249
mean_mlm200	mlm200	mean	dev	cop->bsn	cop	bsn	629	0.99697	0.001356	0.99685	0.99914	-0.00217	-0.00669	0.00159	0.019078	0.014971	290.0	0.90938	0.967192
mean_mlm200	mlm200	mean	dev	cop->chr	cop	chr	678	0.998616	0.001013	0.998337	0.99964	-0.001024	-0.004389	0.004425	0.017699	0.020774	223.0	0.679941	0.926887
mean_mlm200	mlm200	mean	dev	cop->kbh	cop	kbh	501	0.996408	0.001286	0.996277	0.99917	-0.002762	-0.008419	0.001996	0.015968	0.017231	233.0	0.976048	0.973883
mean_mlm200	mlm200	mean	dev	cop->nhg	cop	nhg	673	0.996646	0.001372	0.996488	0.999174	-0.002527	-0.006907	0.001486	0.008915	0.012346	301.0	0.970282	0.980291
mean_mlm200	mlm200	mean	dev	cop->oji	cop	oji	674	0.998855	0.000631	0.998619	0.999794	-0.000939	-0.003544	0.001484	0.013353	0.016873	241.0	0.440653	0.900674
mean_mlm200	mlm200	mean	dev	cop->syr	cop	syr	678	0.99785	0.001959	0.997563	0.99978	-0.00193	-0.012333	0.0059	0.011799	0.019371	284.0	0.474926	0.904842
mean_mlm200	mlm200	mean	dev	cop->usp	cop	usp	678	0.991994	0.002121	0.991903	0.996913	-0.004919	-0.015424	0.001475	0.007375	0.011104	327.0	1.0	0.984682
mean_mlm200	mlm200	mean	dev	kbh->acu	kbh	acu	488	0.998559	0.000573	0.998199	0.999163	-0.000604	-0.003095	0.022541	0.067623	0.055642	117.0	0.219262	0.625737
mean_mlm200	mlm200	mean	dev	kbh->ake	kbh	ake	500	0.997233	0.001124	0.997017	0.998839	-0.001606	-0.007405	0.004	0.03	0.025849	208.0	0.602	0.909662
mean_mlm200	mlm200	mean	dev	kbh->bsn	kbh	bsn	465	0.998301	0.000638	0.998019	0.999096	-0.000795	-0.003218	0.015054	0.036559	0.037282	140.0	0.380645	0.767317
mean_mlm200	mlm200	mean	dev	kbh->chr	kbh	chr	501	0.997626	0.000917	0.997363	0.998195	-0.00057	-0.002525	0.003992	0.025948	0.027004	138.0	0.56487	0.839617
mean_mlm200	mlm200	mean	dev	kbh->cop	kbh	cop	501	0.996408	0.001286	0.996261	0.997489	-0.001081	-0.003391	0.001996	0.017964	0.017419	201.0	0.836327	0.951215
mean_mlm200	mlm200	mean	dev	kbh->nhg	kbh	nhg	498	0.998565	0.000555	0.99821	0.999165	-0.0006	-0.003828	0.032129	0.074297	0.066809	108.0	0.198795	0.654146
mean_mlm200	mlm200	mean	dev	kbh->oji	kbh	oji	500	0.997276	0.001046	0.996995	0.998137	-0.000861	-0.002566	0.01	0.046	0.036505	172.0	0.658	0.920864
mean_mlm200	mlm200	mean	dev	kbh->syr	kbh	syr	501	0.995238	0.001758	0.995093	0.996909	-0.001671	-0.009487	0.001996	0.013972	0.015614	220.0	0.866267	0.954365
mean_mlm200	mlm200	mean	dev	kbh->usp	kbh	usp	501	0.996269	0.001183	0.996009	0.998428	-0.002159	-0.006326	0.007984	0.023952	0.024153	200.0	0.936128	0.95463
mean_mlm200	mlm200	mean	dev	nhg->acu	nhg	acu	655	0.998599	0.000535	0.998262	0.999249	-0.00065	-0.004131	0.019847	0.044275	0.041347	154.0	0.18626	0.695788
mean_mlm200	mlm200	mean	dev	nhg->ake	nhg	ake	669	0.997029	0.001294	0.996793	0.998881	-0.001852	-0.007404	0.008969	0.022422	0.022054	287.0	0.630792	0.934391
mean_mlm200	mlm200	mean	dev	nhg->bsn	nhg	bsn	625	0.998402	0.000597	0.998166	0.999191	-0.000789	-0.003008	0.0096	0.0352	0.028704	194.0	0.2704	0.811506
mean_mlm200	mlm200	mean	dev	nhg->chr	nhg	chr	673	0.997803	0.000836	0.997548	0.998403	-0.0006	-0.002627	0.008915	0.037147	0.029446	200.0	0.438336	0.881198
mean_mlm200	mlm200	mean	dev	nhg->cop	nhg	cop	673	0.996646	0.001372	0.996472	0.997674	-0.001027	-0.014313	0.002972	0.014859	0.016983	266.0	0.793462	0.949837
mean_mlm200	mlm200	mean	dev	nhg->kbh	nhg	kbh	498	0.998565	0.000555	0.998232	0.99924	-0.000675	-0.003296	0.028112	0.068273	0.060036	121.0	0.210843	0.707393
mean_mlm200	mlm200	mean	dev	nhg->oji	nhg	oji	669	0.997501	0.000928	0.997218	0.998365	-0.000865	-0.002907	0.007474	0.032885	0.028118	213.0	0.578475	0.932213
mean_mlm200	mlm200	mean	dev	nhg->syr	nhg	syr	673	0.995375	0.001795	0.995226	0.997054	-0.00168	-0.010136	0.001486	0.013373	0.014307	294.0	0.794948	0.95967
mean_mlm200	mlm200	mean	dev	nhg->usp	nhg	usp	673	0.995913	0.001313	0.995692	0.998404	-0.002491	-0.00758	0.004458	0.016345	0.017163	283.0	0.955423	0.96995
mean_mlm200	mlm200	mean	dev	oji->acu	oji	acu	655	0.997648	0.000935	0.997378	0.999079	-0.001431	-0.006242	0.0	0.021374	0.017779	253.0	0.552672	0.936604
mean_mlm200	mlm200	mean	dev	oji->ake	oji	ake	673	0.994498	0.00185	0.994322	0.998549	-0.004051	-0.012271	0.002972	0.016345	0.014367	316.0	0.991085	0.978041
mean_mlm200	mlm200	mean	dev	oji->bsn	oji	bsn	626	0.99792	0.000848	0.997676	0.999072	-0.001153	-0.005007	0.001597	0.015974	0.017446	239.0	0.372204	0.91695
mean_mlm200	mlm200	mean	dev	oji->chr	oji	chr	674	0.999277	0.000378	0.998932	0.999771	-0.000493	-0.002296	0.010386	0.038576	0.035269	164.0	0.194362	0.70318
mean_mlm200	mlm200	mean	dev	oji->cop	oji	cop	674	0.998855	0.000631	0.998617	0.999631	-0.000776	-0.003045	0.005935	0.017804	0.021313	224.0	0.388724	0.84972
mean_mlm200	mlm200	mean	dev	oji->kbh	oji	kbh	500	0.997276	0.001046	0.997001	0.998927	-0.001651	-0.005785	0.002	0.032	0.024498	196.0	0.67	0.946372
mean_mlm200	mlm200	mean	dev	oji->nhg	oji	nhg	669	0.997501	0.000928	0.997229	0.998926	-0.001425	-0.005321	0.007474	0.026906	0.022883	244.0	0.68012	0.952445
mean_mlm200	mlm200	mean	dev	oji->syr	oji	syr	674	0.997389	0.001558	0.997209	0.999295	-0.001906	-0.010437	0.002967	0.013353	0.015021	283.0	0.753709	0.947682
mean_mlm200	mlm200	mean	dev	oji->usp	oji	usp	674	0.993633	0.001728	0.993444	0.997463	-0.00383	-0.011504	0.004451	0.014837	0.016094	303.0	1.0	0.983622
mean_mlm200	mlm200	mean	dev	syr->acu	syr	acu	659	0.995678	0.001689	0.995532	0.997778	-0.002099	-0.007318	0.003035	0.007587	0.012626	301.0	0.76176	0.958515
mean_mlm200	mlm200	mean	dev	syr->ake	syr	ake	673	0.992171	0.002222	0.992098	0.997273	-0.005102	-0.012738	0.001486	0.010401	0.0119	330.0	0.991085	0.977654
mean_mlm200	mlm200	mean	dev	syr->bsn	syr	bsn	629	0.995847	0.001659	0.995778	0.997711	-0.001864	-0.006195	0.00159	0.009539	0.013102	307.0	0.661367	0.95185
mean_mlm200	mlm200	mean	dev	syr->chr	syr	chr	678	0.997269	0.001492	0.997077	0.998217	-0.000948	-0.00523	0.004425	0.020649	0.0204	244.0	0.427729	0.886748
mean_mlm200	mlm200	mean	dev	syr->cop	syr	cop	678	0.99785	0.001959	0.997582	0.998398	-0.000548	-0.012077	0.0059	0.022124	0.023182	173.0	0.241888	0.761006
mean_mlm200	mlm200	mean	dev	syr->kbh	syr	kbh	501	0.995238	0.001758	0.995108	0.997705	-0.002466	-0.006786	0.001996	0.013972	0.016734	240.0	0.886228	0.957043
mean_mlm200	mlm200	mean	dev	syr->nhg	syr	nhg	673	0.995375	0.001795	0.995241	0.99773	-0.002355	-0.006723	0.001486	0.011887	0.013658	295.0	0.849926	0.973059
mean_mlm200	mlm200	mean	dev	syr->oji	syr	oji	674	0.997389	0.001558	0.99723	0.998378	-0.000989	-0.004312	0.001484	0.011869	0.013409	282.0	0.416914	0.865349
mean_mlm200	mlm200	mean	dev	syr->usp	syr	usp	678	0.991171	0.002068	0.991125	0.995973	-0.004802	-0.01563	0.001475	0.00885	0.011553	337.0	1.0	0.984197
mean_mlm200	mlm200	mean	dev	usp->acu	usp	acu	659	0.996055	0.001343	0.995827	0.997683	-0.001628	-0.006309	0.004552	0.021244	0.020268	272.0	0.810319	0.941854
mean_mlm200	mlm200	mean	dev	usp->ake	usp	ake	673	0.996813	0.000829	0.996623	0.99767	-0.000857	-0.005121	0.005944	0.020802	0.022287	233.0	0.384844	0.88707
mean_mlm200	mlm200	mean	dev	usp->bsn	usp	bsn	629	0.995595	0.001536	0.995414	0.997449	-0.001853	-0.006375	0.007949	0.020668	0.022272	258.0	0.842607	0.955095
mean_mlm200	mlm200	mean	dev	usp->chr	usp	chr	678	0.994002	0.001664	0.993861	0.995343	-0.001341	-0.00497	0.001475	0.013274	0.014229	283.0	0.963127	0.967668
mean_mlm200	mlm200	mean	dev	usp->cop	usp	cop	678	0.991994	0.002121	0.991907	0.994215	-0.002221	-0.015392	0.0	0.00885	0.010464	315.0	0.99705	0.981039
mean_mlm200	mlm200	mean	dev	usp->kbh	usp	kbh	501	0.996269	0.001183	0.996043	0.997545	-0.001276	-0.005093	0.015968	0.031936	0.034226	186.0	0.718563	0.927713
mean_mlm200	mlm200	mean	dev	usp->nhg	usp	nhg	673	0.995913	0.001313	0.995707	0.997475	-0.001562	-0.005271	0.005944	0.023774	0.021646	268.0	0.806835	0.944751
mean_mlm200	mlm200	mean	dev	usp->oji	usp	oji	674	0.993633	0.001728	0.993434	0.995204	-0.001571	-0.004239	0.0	0.010386	0.012601	267.0	0.949555	0.97519
mean_mlm200	mlm200	mean	dev	usp->syr	usp	syr	678	0.991171	0.002068	0.991119	0.993353	-0.002181	-0.00889	0.001475	0.0059	0.01115	326.0	0.995575	0.979976
fvt_mlm200	mlm200	fvt	dev	acu->ake	acu	ake	654	0.996418	0.000686	0.996248	0.997739	-0.001321	-0.003454	0.001529	0.021407	0.017401	258.0	0.902141	0.936347
fvt_mlm200	mlm200	fvt	dev	acu->bsn	acu	bsn	620	0.996431	0.000925	0.996183	0.997821	-0.00139	-0.005524	0.009677	0.029032	0.026271	223.0	0.474194	0.919418
fvt_mlm200	mlm200	fvt	dev	acu->chr	acu	chr	659	0.990061	0.001426	0.989864	0.992436	-0.002375	-0.005254	0.001517	0.010622	0.012379	322.0	0.966616	0.97566
fvt_mlm200	mlm200	fvt	dev	acu->cop	acu	cop	659	0.989055	0.001847	0.988897	0.991979	-0.002923	-0.021725	0.001517	0.00607	0.011603	332.0	1.0	0.983964
fvt_mlm200	mlm200	fvt	dev	acu->kbh	acu	kbh	488	0.996781	0.000764	0.996513	0.99791	-0.001128	-0.003723	0.006148	0.028689	0.029899	160.0	0.67418	0.882658
fvt_mlm200	mlm200	fvt	dev	acu->nhg	acu	nhg	655	0.996889	0.000753	0.996571	0.998094	-0.001206	-0.003911	0.00458	0.029008	0.027722	192.0	0.580153	0.884765
fvt_mlm200	mlm200	fvt	dev	acu->oji	acu	oji	655	0.988755	0.001642	0.988553	0.992408	-0.003653	-0.007294	0.00458	0.010687	0.014564	322.0	0.998473	0.981933
fvt_mlm200	mlm200	fvt	dev	acu->syr	acu	syr	659	0.980853	0.003542	0.980776	0.988297	-0.007443	-0.016875	0.003035	0.007587	0.011567	329.0	1.0	0.984001
fvt_mlm200	mlm200	fvt	dev	acu->usp	acu	usp	659	0.996119	0.000728	0.995908	0.997467	-0.001348	-0.004371	0.007587	0.027314	0.023724	236.0	0.790592	0.954786
