model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
random_mlm200	mlm200	random	dev	cop->syr	cop	syr	678	0.998103	0.001146	0.997943	0.999678	-0.001576	-0.006899	0.004425	0.016224	0.017326	292.0	0.339233	0.874071
random_mlm200	mlm200	random	dev	cop->usp	cop	usp	678	0.994001	0.00188	0.993948	0.997594	-0.003593	-0.008896	0.001475	0.011799	0.011894	332.0	0.99705	0.982333
random_mlm200	mlm200	random	dev	kbh->acu	kbh	acu	488	0.998329	0.001524	0.998055	0.999477	-0.001148	-0.011485	0.006148	0.028689	0.028659	167.0	0.276639	0.783372
random_mlm200	mlm200	random	dev	kbh->ake	kbh	ake	500	0.99805	0.001107	0.997906	0.999311	-0.001261	-0.006396	0.004	0.02	0.02142	225.0	0.742	0.913279
random_mlm200	mlm200	random	dev	kbh->bsn	kbh	bsn	465	0.998512	0.000903	0.9983	0.999447	-0.000935	-0.005652	0.010753	0.032258	0.031511	164.0	0.387097	0.790565
random_mlm200	mlm200	random	dev	kbh->chr	kbh	chr	501	0.996963	0.001255	0.996852	0.998635	-0.001673	-0.007199	0.00998	0.021956	0.025611	212.0	0.894212	0.955118
random_mlm200	mlm200	random	dev	kbh->cop	kbh	cop	501	0.997651	0.000999	0.997546	0.998883	-0.001233	-0.004523	0.003992	0.015968	0.018746	220.0	0.668663	0.933698
random_mlm200	mlm200	random	dev	kbh->nhg	kbh	nhg	498	0.998753	0.000776	0.998477	0.999501	-0.000748	-0.004817	0.022088	0.056225	0.047415	157.0	0.257028	0.689146
random_mlm200	mlm200	random	dev	kbh->oji	kbh	oji	500	0.997265	0.000953	0.997112	0.998816	-0.001551	-0.005063	0.006	0.026	0.024896	219.0	0.946	0.94431
random_mlm200	mlm200	random	dev	kbh->syr	kbh	syr	501	0.997478	0.001002	0.99739	0.998852	-0.001374	-0.007232	0.003992	0.017964	0.018459	234.0	0.740519	0.942988
random_mlm200	mlm200	random	dev	kbh->usp	kbh	usp	501	0.996858	0.001459	0.996721	0.998921	-0.002063	-0.007765	0.007984	0.015968	0.021717	220.0	0.962076	0.967708
random_mlm200	mlm200	random	dev	nhg->acu	nhg	acu	655	0.998563	0.001151	0.998233	0.999469	-0.000906	-0.011042	0.001527	0.015267	0.021312	209.0	0.207634	0.707214
random_mlm200	mlm200	random	dev	nhg->ake	nhg	ake	669	0.997251	0.00167	0.997126	0.99913	-0.001878	-0.012954	0.004484	0.014948	0.016004	302.0	0.816144	0.946714
random_mlm200	mlm200	random	dev	nhg->bsn	nhg	bsn	625	0.998599	0.000828	0.998398	0.999414	-0.000815	-0.004573	0.016	0.04	0.035588	196.0	0.224	0.754876
random_mlm200	mlm200	random	dev	nhg->chr	nhg	chr	673	0.997364	0.001074	0.997192	0.998799	-0.001436	-0.006772	0.004458	0.017831	0.018376	276.0	0.673105	0.952389
random_mlm200	mlm200	random	dev	nhg->cop	nhg	cop	673	0.997946	0.000932	0.997837	0.998989	-0.001043	-0.006779	0.001486	0.004458	0.011959	278.0	0.466568	0.908463
random_mlm200	mlm200	random	dev	nhg->kbh	nhg	kbh	498	0.998753	0.000776	0.998506	0.999448	-0.000695	-0.005228	0.026104	0.066265	0.055119	152.0	0.178715	0.642315
random_mlm200	mlm200	random	dev	nhg->oji	nhg	oji	669	0.997543	0.000865	0.997364	0.998888	-0.001345	-0.004729	0.005979	0.014948	0.01944	258.0	0.811659	0.942053
random_mlm200	mlm200	random	dev	nhg->syr	nhg	syr	673	0.997485	0.001125	0.997401	0.998946	-0.001461	-0.005846	0.002972	0.010401	0.014115	323.0	0.540862	0.921001
random_mlm200	mlm200	random	dev	nhg->usp	nhg	usp	673	0.995865	0.001913	0.995715	0.998542	-0.002677	-0.00859	0.002972	0.011887	0.013221	313.0	0.983655	0.976054
random_mlm200	mlm200	random	dev	oji->acu	oji	acu	655	0.997524	0.000994	0.997374	0.998516	-0.000992	-0.009795	0.003053	0.016794	0.017276	268.0	0.461069	0.910949
random_mlm200	mlm200	random	dev	oji->ake	oji	ake	673	0.995239	0.00168	0.995199	0.998458	-0.003218	-0.009085	0.0	0.007429	0.010105	323.0	0.970282	0.97883
random_mlm200	mlm200	random	dev	oji->bsn	oji	bsn	626	0.997783	0.000695	0.997644	0.998541	-0.000758	-0.005011	0.00639	0.022364	0.021229	245.0	0.507987	0.882387
random_mlm200	mlm200	random	dev	oji->chr	oji	chr	674	0.998793	0.000698	0.998526	0.999668	-0.000875	-0.005428	0.008902	0.019288	0.024731	235.0	0.301187	0.763774
random_mlm200	mlm200	random	dev	oji->cop	oji	cop	674	0.998782	0.000675	0.998574	0.999642	-0.00086	-0.005113	0.002967	0.01632	0.016646	246.0	0.203264	0.711986
random_mlm200	mlm200	random	dev	oji->kbh	oji	kbh	500	0.997265	0.000953	0.997122	0.998502	-0.001237	-0.004663	0.004	0.028	0.023296	205.0	0.856	0.911666
random_mlm200	mlm200	random	dev	oji->nhg	oji	nhg	669	0.997543	0.000865	0.997379	0.998446	-0.000902	-0.004778	0.007474	0.026906	0.027509	244.0	0.440957	0.901591
random_mlm200	mlm200	random	dev	oji->syr	oji	syr	674	0.997681	0.001058	0.99756	0.999417	-0.001736	-0.005574	0.001484	0.007418	0.010875	294.0	0.627596	0.947455
random_mlm200	mlm200	random	dev	oji->usp	oji	usp	674	0.993837	0.00196	0.993773	0.997241	-0.003404	-0.008012	0.005935	0.008902	0.014934	320.0	1.0	0.982511
random_mlm200	mlm200	random	dev	syr->acu	syr	acu	659	0.997312	0.001482	0.997204	0.99846	-0.001149	-0.009771	0.001517	0.010622	0.01238	287.0	0.617602	0.915721
random_mlm200	mlm200	random	dev	syr->ake	syr	ake	673	0.996164	0.001309	0.996133	0.998341	-0.002176	-0.008292	0.001486	0.004458	0.009997	331.0	0.970282	0.968088
random_mlm200	mlm200	random	dev	syr->bsn	syr	bsn	629	0.997567	0.001083	0.997503	0.99843	-0.000863	-0.003901	0.0	0.015898	0.014384	286.0	0.494436	0.904175
random_mlm200	mlm200	random	dev	syr->chr	syr	chr	678	0.997557	0.001126	0.997404	0.998803	-0.001246	-0.005731	0.001475	0.014749	0.014723	276.0	0.584071	0.921091
random_mlm200	mlm200	random	dev	syr->cop	syr	cop	678	0.998103	0.001146	0.997962	0.999076	-0.000973	-0.004378	0.00295	0.0059	0.014968	273.0	0.324484	0.814685
random_mlm200	mlm200	random	dev	syr->kbh	syr	kbh	501	0.997478	0.001002	0.997415	0.998459	-0.000981	-0.00593	0.003992	0.013972	0.018929	225.0	0.572854	0.9174
random_mlm200	mlm200	random	dev	syr->nhg	syr	nhg	673	0.997485	0.001125	0.997419	0.99842	-0.000935	-0.005663	0.002972	0.005944	0.012895	290.0	0.48737	0.91897
random_mlm200	mlm200	random	dev	syr->oji	syr	oji	674	0.997681	0.001058	0.997577	0.998936	-0.001255	-0.004382	0.0	0.01632	0.013907	304.0	0.451039	0.901586
random_mlm200	mlm200	random	dev	syr->usp	syr	usp	678	0.994871	0.00153	0.994846	0.997632	-0.002761	-0.007271	0.0059	0.00885	0.014524	333.0	0.998525	0.980987
random_mlm200	mlm200	random	dev	usp->acu	usp	acu	659	0.994802	0.002669	0.994627	0.998485	-0.003683	-0.019802	0.001517	0.010622	0.01176	316.0	0.957511	0.979014
random_mlm200	mlm200	random	dev	usp->ake	usp	ake	673	0.998202	0.000628	0.998134	0.998835	-0.000633	-0.004333	0.007429	0.02526	0.022692	276.0	0.572065	0.905065
random_mlm200	mlm200	random	dev	usp->bsn	usp	bsn	629	0.995165	0.002075	0.995073	0.998484	-0.003319	-0.011393	0.004769	0.009539	0.014313	309.0	0.982512	0.979999
random_mlm200	mlm200	random	dev	usp->chr	usp	chr	678	0.993332	0.002353	0.993277	0.997148	-0.003816	-0.011992	0.001475	0.007375	0.010854	328.0	0.989676	0.98293
random_mlm200	mlm200	random	dev	usp->cop	usp	cop	678	0.994001	0.00188	0.993949	0.996984	-0.002983	-0.00914	0.0	0.00885	0.011169	324.0	0.99705	0.981511
random_mlm200	mlm200	random	dev	usp->kbh	usp	kbh	501	0.996858	0.001459	0.996779	0.998714	-0.001857	-0.010691	0.001996	0.013972	0.017055	236.0	0.904192	0.959062
random_mlm200	mlm200	random	dev	usp->nhg	usp	nhg	673	0.995865	0.001913	0.995745	0.998585	-0.002721	-0.010682	0.005944	0.008915	0.015534	325.0	0.860327	0.970729
random_mlm200	mlm200	random	dev	usp->oji	usp	oji	674	0.993837	0.00196	0.993772	0.997094	-0.003257	-0.008401	0.002967	0.008902	0.012008	327.0	0.995549	0.982947
random_mlm200	mlm200	random	dev	usp->syr	usp	syr	678	0.994871	0.00153	0.994857	0.996991	-0.00212	-0.006217	0.001475	0.007375	0.01088	324.0	0.960177	0.97545
mean_mlm200	mlm200	mean	dev	acu->ake	acu	ake	654	0.994435	0.004716	0.99402	0.998949	-0.004515	-0.028664	0.003058	0.013761	0.015815	303.0	0.503058	0.925505
mean_mlm200	mlm200	mean	dev	acu->bsn	acu	bsn	620	0.996604	0.003373	0.99573	0.999416	-0.002812	-0.023435	0.008065	0.022581	0.023373	223.0	0.172581	0.669663
mean_mlm200	mlm200	mean	dev	acu->chr	acu	chr	659	0.996484	0.002844	0.995674	0.998872	-0.002387	-0.017574	0.004552	0.024279	0.021713	241.0	0.339909	0.801185
mean_mlm200	mlm200	mean	dev	acu->cop	acu	cop	659	0.995306	0.003567	0.994598	0.998589	-0.003283	-0.020587	0.003035	0.010622	0.014485	310.0	0.350531	0.843463
mean_mlm200	mlm200	mean	dev	acu->kbh	acu	kbh	488	0.997731	0.002023	0.996736	0.999391	-0.00166	-0.015762	0.010246	0.047131	0.037122	153.0	0.141393	0.602007
mean_mlm200	mlm200	mean	dev	acu->nhg	acu	nhg	655	0.997494	0.002244	0.996444	0.999412	-0.001918	-0.021658	0.010687	0.035115	0.031012	225.0	0.141985	0.619797
mean_mlm200	mlm200	mean	dev	acu->oji	acu	oji	655	0.99643	0.002931	0.995604	0.998856	-0.002425	-0.022917	0.006107	0.015267	0.019771	257.0	0.308397	0.803464
mean_mlm200	mlm200	mean	dev	acu->syr	acu	syr	659	0.995465	0.002652	0.994924	0.998357	-0.002892	-0.0222	0.004552	0.015175	0.016288	272.0	0.482549	0.90589
mean_mlm200	mlm200	mean	dev	acu->usp	acu	usp	659	0.993506	0.005064	0.993276	0.998212	-0.004706	-0.02233	0.00607	0.01214	0.016147	294.0	0.749621	0.969603
mean_mlm200	mlm200	mean	dev	ake->acu	ake	acu	654	0.994435	0.004716	0.994119	0.999127	-0.004693	-0.030948	0.001529	0.009174	0.01297	320.0	0.587156	0.924255
mean_mlm200	mlm200	mean	dev	ake->bsn	ake	bsn	625	0.990403	0.00729	0.990228	0.998986	-0.008583	-0.044315	0.0032	0.0096	0.013841	309.0	0.768	0.955305
mean_mlm200	mlm200	mean	dev	ake->chr	ake	chr	673	0.99057	0.00665	0.990159	0.997518	-0.006949	-0.038091	0.002972	0.010401	0.012488	328.0	0.904903	0.972429
mean_mlm200	mlm200	mean	dev	ake->cop	ake	cop	673	0.988123	0.007008	0.987636	0.996836	-0.008713	-0.040104	0.002972	0.010401	0.013008	331.0	0.958395	0.978579
mean_mlm200	mlm200	mean	dev	ake->kbh	ake	kbh	500	0.99611	0.003063	0.99574	0.99917	-0.00306	-0.022375	0.002	0.016	0.015994	237.0	0.508	0.863989
mean_mlm200	mlm200	mean	dev	ake->nhg	ake	nhg	669	0.994069	0.00537	0.993729	0.999152	-0.005083	-0.045321	0.00299	0.010463	0.0153	313.0	0.523169	0.918389
mean_mlm200	mlm200	mean	dev	ake->oji	ake	oji	673	0.990013	0.006486	0.989653	0.99756	-0.007547	-0.031775	0.001486	0.008915	0.011327	334.0	0.839525	0.968094
mean_mlm200	mlm200	mean	dev	ake->syr	ake	syr	673	0.990097	0.005025	0.98987	0.996473	-0.006375	-0.036792	0.001486	0.005944	0.011374	330.0	0.942051	0.976558
mean_mlm200	mlm200	mean	dev	ake->usp	ake	usp	673	0.997537	0.00153	0.997393	0.999004	-0.001467	-0.016005	0.002972	0.010401	0.014959	289.0	0.557207	0.936368
mean_mlm200	mlm200	mean	dev	bsn->acu	bsn	acu	620	0.996604	0.003373	0.995924	0.999319	-0.002716	-0.023541	0.012903	0.032258	0.031887	220.0	0.122581	0.625462
mean_mlm200	mlm200	mean	dev	bsn->ake	bsn	ake	625	0.990403	0.00729	0.990255	0.998387	-0.007984	-0.039005	0.0016	0.0048	0.010403	300.0	0.768	0.953325
mean_mlm200	mlm200	mean	dev	bsn->chr	bsn	chr	629	0.996419	0.002842	0.995676	0.998793	-0.002374	-0.021869	0.006359	0.015898	0.019442	238.0	0.255962	0.759478
mean_mlm200	mlm200	mean	dev	bsn->cop	bsn	cop	629	0.995989	0.003155	0.99542	0.998485	-0.002496	-0.023426	0.00159	0.012719	0.014937	260.0	0.206677	0.779089
mean_mlm200	mlm200	mean	dev	bsn->kbh	bsn	kbh	465	0.995726	0.004064	0.994955	0.999167	-0.003441	-0.027493	0.008602	0.032258	0.030163	183.0	0.296774	0.729268
mean_mlm200	mlm200	mean	dev	bsn->nhg	bsn	nhg	625	0.996018	0.003941	0.995314	0.999166	-0.003148	-0.026849	0.0128	0.04	0.033109	261.0	0.1968	0.677698
mean_mlm200	mlm200	mean	dev	bsn->oji	bsn	oji	626	0.996683	0.00254	0.995849	0.998816	-0.002134	-0.021574	0.004792	0.028754	0.023878	228.0	0.238019	0.728912
mean_mlm200	mlm200	mean	dev	bsn->syr	bsn	syr	629	0.995385	0.002768	0.994917	0.998143	-0.002758	-0.026121	0.004769	0.009539	0.01573	272.0	0.27504	0.86135
mean_mlm200	mlm200	mean	dev	bsn->usp	bsn	usp	629	0.989598	0.007354	0.989375	0.996768	-0.007169	-0.027336	0.00159	0.012719	0.014487	293.0	0.914149	0.975428
mean_mlm200	mlm200	mean	dev	chr->acu	chr	acu	659	0.996484	0.002844	0.995703	0.999244	-0.002759	-0.017722	0.004552	0.019727	0.019117	253.0	0.301973	0.867018
mean_mlm200	mlm200	mean	dev	chr->ake	chr	ake	673	0.99057	0.00665	0.990237	0.998392	-0.007823	-0.034203	0.004458	0.016345	0.016896	325.0	0.786033	0.969434
mean_mlm200	mlm200	mean	dev	chr->bsn	chr	bsn	629	0.996419	0.002842	0.995743	0.999239	-0.00282	-0.0225	0.00159	0.012719	0.016185	245.0	0.317965	0.870175
mean_mlm200	mlm200	mean	dev	chr->cop	chr	cop	678	0.997675	0.002168	0.996303	0.999603	-0.001929	-0.0163	0.001475	0.025074	0.020732	233.0	0.196165	0.784908
mean_mlm200	mlm200	mean	dev	chr->kbh	chr	kbh	501	0.995652	0.003726	0.995028	0.999111	-0.00346	-0.025522	0.007984	0.027944	0.026918	194.0	0.441118	0.912547
mean_mlm200	mlm200	mean	dev	chr->nhg	chr	nhg	673	0.995974	0.003478	0.995136	0.999181	-0.003207	-0.029385	0.004458	0.014859	0.019241	260.0	0.377415	0.903875
mean_mlm200	mlm200	mean	dev	chr->oji	chr	oji	674	0.998019	0.001979	0.996678	0.999679	-0.001659	-0.014419	0.010386	0.031157	0.029301	198.0	0.186944	0.687098
mean_mlm200	mlm200	mean	dev	chr->syr	chr	syr	678	0.996874	0.002471	0.995957	0.999273	-0.002399	-0.017422	0.007375	0.013274	0.02001	240.0	0.268437	0.886918
mean_mlm200	mlm200	mean	dev	chr->usp	chr	usp	678	0.989704	0.006876	0.989563	0.997021	-0.007317	-0.028145	0.001475	0.011799	0.013372	317.0	0.963127	0.979435
mean_mlm200	mlm200	mean	dev	cop->acu	cop	acu	659	0.995306	0.003567	0.994596	0.999217	-0.003911	-0.019866	0.003035	0.009105	0.014428	274.0	0.456753	0.92131
mean_mlm200	mlm200	mean	dev	cop->ake	cop	ake	673	0.988123	0.007008	0.987738	0.99778	-0.009658	-0.037786	0.007429	0.010401	0.01609	327.0	0.937593	0.977817
mean_mlm200	mlm200	mean	dev	cop->bsn	cop	bsn	629	0.995989	0.003155	0.995427	0.99918	-0.003191	-0.023831	0.004769	0.014308	0.016321	254.0	0.391097	0.907411
mean_mlm200	mlm200	mean	dev	cop->chr	cop	chr	678	0.997675	0.002168	0.996361	0.999569	-0.001895	-0.016557	0.007375	0.022124	0.025001	207.0	0.342183	0.811827
mean_mlm200	mlm200	mean	dev	cop->kbh	cop	kbh	501	0.994038	0.004423	0.993541	0.998958	-0.004921	-0.022839	0.0	0.013972	0.01613	227.0	0.652695	0.939003
mean_mlm200	mlm200	mean	dev	cop->nhg	cop	nhg	673	0.994922	0.003762	0.994184	0.999034	-0.004112	-0.021203	0.001486	0.013373	0.014318	288.0	0.573551	0.940427
mean_mlm200	mlm200	mean	dev	cop->oji	cop	oji	674	0.997846	0.001916	0.996678	0.999694	-0.001847	-0.015622	0.002967	0.01632	0.017499	219.0	0.244807	0.79084
mean_mlm200	mlm200	mean	dev	cop->syr	cop	syr	678	0.997131	0.002572	0.996036	0.999665	-0.002535	-0.019198	0.004425	0.032448	0.024443	227.0	0.20944	0.845339
mean_mlm200	mlm200	mean	dev	cop->usp	cop	usp	678	0.987043	0.007137	0.986874	0.995687	-0.008644	-0.025562	0.0	0.00885	0.010408	318.0	0.99705	0.982133
mean_mlm200	mlm200	mean	dev	kbh->acu	kbh	acu	488	0.997731	0.002023	0.996836	0.999425	-0.001694	-0.016599	0.012295	0.038934	0.036545	151.0	0.172131	0.608616
mean_mlm200	mlm200	mean	dev	kbh->ake	kbh	ake	500	0.99611	0.003063	0.995816	0.998979	-0.002869	-0.021133	0.008	0.014	0.019687	232.0	0.434	0.874932
mean_mlm200	mlm200	mean	dev	kbh->bsn	kbh	bsn	465	0.995726	0.004064	0.994913	0.999351	-0.003625	-0.029511	0.006452	0.023656	0.026077	189.0	0.290323	0.749751
mean_mlm200	mlm200	mean	dev	kbh->chr	kbh	chr	501	0.995652	0.003726	0.994885	0.998598	-0.002946	-0.028084	0.005988	0.025948	0.022494	200.0	0.49501	0.858452
mean_mlm200	mlm200	mean	dev	kbh->cop	kbh	cop	501	0.994038	0.004423	0.993521	0.998288	-0.00425	-0.024701	0.001996	0.011976	0.016139	243.0	0.596806	0.905976
mean_mlm200	mlm200	mean	dev	kbh->nhg	kbh	nhg	498	0.997413	0.002376	0.996544	0.999421	-0.002008	-0.017199	0.012048	0.044177	0.037092	170.0	0.166667	0.608415
mean_mlm200	mlm200	mean	dev	kbh->oji	kbh	oji	500	0.99524	0.003654	0.994312	0.998616	-0.003375	-0.020663	0.01	0.028	0.028564	211.0	0.43	0.854467
mean_mlm200	mlm200	mean	dev	kbh->syr	kbh	syr	501	0.99472	0.002907	0.994285	0.99806	-0.003339	-0.027007	0.003992	0.021956	0.019127	224.0	0.688623	0.928599
mean_mlm200	mlm200	mean	dev	kbh->usp	kbh	usp	501	0.995296	0.003305	0.995092	0.998518	-0.003221	-0.014163	0.001996	0.017964	0.018248	215.0	0.830339	0.948946
mean_mlm200	mlm200	mean	dev	nhg->acu	nhg	acu	655	0.997494	0.002244	0.996527	0.999368	-0.001873	-0.020986	0.010687	0.029008	0.030052	215.0	0.122137	0.580375
mean_mlm200	mlm200	mean	dev	nhg->ake	nhg	ake	669	0.994069	0.00537	0.993691	0.998747	-0.004678	-0.037758	0.008969	0.019432	0.02123	298.0	0.509716	0.91576
mean_mlm200	mlm200	mean	dev	nhg->bsn	nhg	bsn	625	0.996018	0.003941	0.995356	0.999295	-0.003277	-0.027815	0.0128	0.0256	0.027614	255.0	0.2256	0.720232
mean_mlm200	mlm200	mean	dev	nhg->chr	nhg	chr	673	0.995974	0.003478	0.995039	0.998617	-0.002643	-0.029192	0.002972	0.019316	0.019865	256.0	0.371471	0.807323
mean_mlm200	mlm200	mean	dev	nhg->cop	nhg	cop	673	0.994922	0.003762	0.994118	0.998277	-0.003355	-0.023021	0.002972	0.020802	0.017998	290.0	0.405646	0.85561
mean_mlm200	mlm200	mean	dev	nhg->kbh	nhg	kbh	498	0.997413	0.002376	0.996571	0.999346	-0.001933	-0.015032	0.012048	0.03012	0.033532	163.0	0.150602	0.590636
mean_mlm200	mlm200	mean	dev	nhg->oji	nhg	oji	669	0.996098	0.002976	0.994934	0.998591	-0.002493	-0.022061	0.005979	0.026906	0.024511	238.0	0.298954	0.823155
mean_mlm200	mlm200	mean	dev	nhg->syr	nhg	syr	673	0.995072	0.002712	0.994524	0.998039	-0.002967	-0.016747	0.002972	0.010401	0.013603	273.0	0.48737	0.908644
mean_mlm200	mlm200	mean	dev	nhg->usp	nhg	usp	673	0.993074	0.005405	0.992778	0.997902	-0.004827	-0.02172	0.002972	0.011887	0.014176	293.0	0.71471	0.966443
mean_mlm200	mlm200	mean	dev	oji->acu	oji	acu	655	0.99643	0.002931	0.995539	0.999062	-0.002631	-0.021883	0.003053	0.015267	0.018131	233.0	0.262595	0.853031
mean_mlm200	mlm200	mean	dev	oji->ake	oji	ake	673	0.990013	0.006486	0.989732	0.998064	-0.00805	-0.030504	0.001486	0.011887	0.012501	324.0	0.800892	0.969885
mean_mlm200	mlm200	mean	dev	oji->bsn	oji	bsn	626	0.996683	0.00254	0.995675	0.999108	-0.002426	-0.021267	0.003195	0.025559	0.020649	222.0	0.282748	0.823567
mean_mlm200	mlm200	mean	dev	oji->chr	oji	chr	674	0.998019	0.001979	0.996571	0.999674	-0.001654	-0.01433	0.007418	0.032641	0.028119	195.0	0.145401	0.680869
mean_mlm200	mlm200	mean	dev	oji->cop	oji	cop	674	0.997846	0.001916	0.996621	0.999655	-0.001809	-0.016628	0.002967	0.013353	0.017295	226.0	0.155786	0.762312
mean_mlm200	mlm200	mean	dev	oji->kbh	oji	kbh	500	0.99524	0.003654	0.994434	0.998909	-0.003669	-0.022082	0.002	0.028	0.022279	201.0	0.454	0.899852
mean_mlm200	mlm200	mean	dev	oji->nhg	oji	nhg	669	0.996098	0.002976	0.995115	0.998958	-0.002859	-0.022321	0.005979	0.025411	0.023416	240.0	0.313901	0.900756
mean_mlm200	mlm200	mean	dev	oji->syr	oji	syr	674	0.996665	0.002385	0.995941	0.999276	-0.002611	-0.020607	0.008902	0.019288	0.021448	249.0	0.299703	0.890485
mean_mlm200	mlm200	mean	dev	oji->usp	oji	usp	674	0.989222	0.006615	0.989006	0.996618	-0.007395	-0.03467	0.002967	0.013353	0.013788	314.0	0.933234	0.979639
mean_mlm200	mlm200	mean	dev	syr->acu	syr	acu	659	0.995465	0.002652	0.994953	0.998253	-0.002788	-0.021233	0.003035	0.010622	0.014641	278.0	0.352049	0.902679
mean_mlm200	mlm200	mean	dev	syr->ake	syr	ake	673	0.990097	0.005025	0.989865	0.997359	-0.007262	-0.031662	0.0	0.010401	0.011559	326.0	0.867756	0.972533
mean_mlm200	mlm200	mean	dev	syr->bsn	syr	bsn	629	0.995385	0.002768	0.994945	0.998254	-0.002869	-0.025688	0.00159	0.009539	0.012472	268.0	0.354531	0.897249
mean_mlm200	mlm200	mean	dev	syr->chr	syr	chr	678	0.996874	0.002471	0.996164	0.998593	-0.001719	-0.017871	0.001475	0.017699	0.017513	231.0	0.222714	0.757511
mean_mlm200	mlm200	mean	dev	syr->cop	syr	cop	678	0.997131	0.002572	0.996082	0.998747	-0.001617	-0.019826	0.007375	0.023599	0.025463	223.0	0.148968	0.672628
mean_mlm200	mlm200	mean	dev	syr->kbh	syr	kbh	501	0.99472	0.002907	0.994253	0.998104	-0.003383	-0.02371	0.001996	0.013972	0.016078	222.0	0.542914	0.921925
mean_mlm200	mlm200	mean	dev	syr->nhg	syr	nhg	673	0.995072	0.002712	0.994535	0.9982	-0.003128	-0.018121	0.001486	0.013373	0.013785	298.0	0.472511	0.931921
mean_mlm200	mlm200	mean	dev	syr->oji	syr	oji	674	0.996665	0.002385	0.995985	0.998643	-0.001978	-0.015558	0.004451	0.007418	0.015028	264.0	0.283383	0.809357
mean_mlm200	mlm200	mean	dev	syr->usp	syr	usp	678	0.989104	0.005067	0.98899	0.996128	-0.007024	-0.026191	0.004425	0.011799	0.014061	323.0	0.980826	0.980295
mean_mlm200	mlm200	mean	dev	usp->acu	usp	acu	659	0.993506	0.005064	0.993247	0.998538	-0.005033	-0.036848	0.001517	0.016692	0.013449	319.0	0.676783	0.952886
mean_mlm200	mlm200	mean	dev	usp->ake	usp	ake	673	0.997537	0.00153	0.997372	0.998651	-0.001114	-0.020815	0.001486	0.016345	0.016032	272.0	0.564636	0.845147
mean_mlm200	mlm200	mean	dev	usp->bsn	usp	bsn	629	0.989598	0.007354	0.989326	0.998415	-0.008817	-0.048286	0.006359	0.014308	0.016798	306.0	0.866455	0.967128
mean_mlm200	mlm200	mean	dev	usp->chr	usp	chr	678	0.989704	0.006876	0.989454	0.997054	-0.00735	-0.049316	0.004425	0.011799	0.013876	336.0	0.936578	0.978236
mean_mlm200	mlm200	mean	dev	usp->cop	usp	cop	678	0.987043	0.007137	0.98681	0.996093	-0.00905	-0.039362	0.001475	0.00885	0.011235	336.0	0.988201	0.982762
mean_mlm200	mlm200	mean	dev	usp->kbh	usp	kbh	501	0.995296	0.003305	0.995083	0.99857	-0.003273	-0.02163	0.003992	0.01996	0.019312	244.0	0.562874	0.908271
mean_mlm200	mlm200	mean	dev	usp->nhg	usp	nhg	673	0.993074	0.005405	0.992826	0.998559	-0.005485	-0.039675	0.002972	0.013373	0.014087	324.0	0.578009	0.949297
mean_mlm200	mlm200	mean	dev	usp->oji	usp	oji	674	0.989222	0.006615	0.988889	0.99724	-0.008018	-0.045416	0.002967	0.008902	0.012106	336.0	0.958457	0.977071
mean_mlm200	mlm200	mean	dev	usp->syr	usp	syr	678	0.989104	0.005067	0.988949	0.995872	-0.006768	-0.040933	0.001475	0.010324	0.011088	335.0	0.982301	0.980384
fvt_mlm200	mlm200	fvt	dev	acu->ake	acu	ake	654	0.997781	0.000676	0.997681	0.998689	-0.000908	-0.003847	0.003058	0.013761	0.015892	276.0	0.527523	0.916884
fvt_mlm200	mlm200	fvt	dev	acu->bsn	acu	bsn	620	0.997268	0.001067	0.997074	0.998721	-0.001453	-0.007047	0.003226	0.020968	0.01935	257.0	0.624194	0.920342
fvt_mlm200	mlm200	fvt	dev	acu->chr	acu	chr	659	0.994535	0.001326	0.994453	0.996598	-0.002062	-0.005331	0.001517	0.007587	0.011858	328.0	0.974203	0.974527
fvt_mlm200	mlm200	fvt	dev	acu->cop	acu	cop	659	0.994281	0.001509	0.994205	0.996451	-0.002169	-0.005625	0.0	0.007587	0.009377	332.0	0.989378	0.98019
fvt_mlm200	mlm200	fvt	dev	acu->kbh	acu	kbh	488	0.997895	0.00067	0.99774	0.998773	-0.000878	-0.003016	0.004098	0.034836	0.027605	175.0	0.520492	0.880883
fvt_mlm200	mlm200	fvt	dev	acu->nhg	acu	nhg	655	0.99797	0.000714	0.997753	0.998907	-0.000937	-0.003274	0.006107	0.033588	0.027619	221.0	0.520611	0.887068
fvt_mlm200	mlm200	fvt	dev	acu->oji	acu	oji	655	0.994052	0.001378	0.99398	0.996618	-0.002565	-0.005388	0.003053	0.012214	0.012854	326.0	0.99084	0.978905
fvt_mlm200	mlm200	fvt	dev	acu->syr	acu	syr	659	0.98018	0.008582	0.980201	0.99448	-0.014299	-0.041937	0.001517	0.007587	0.010835	332.0	1.0	0.984159
fvt_mlm200	mlm200	fvt	dev	acu->usp	acu	usp	659	0.997677	0.000604	0.997554	0.998501	-0.000824	-0.002685	0.010622	0.021244	0.024219	248.0	0.531108	0.93233
